id	ns_ms	np_ms
add@1	0.0002705620478575404	0.00026862296011702033
sqrt@1	0.00023578251285819252	0.00023766782672765278
copy@1	0.00016104665514687732	0.00024161209128427576
sadd@1	0.00017227722772277228	0.0002693467340547158
bcast@1	0.00017085714285714284	0.0002692436973214755
frev@1	0.00015743384121892542	0.0002425216955052914
castbuf@1	0.00044658848614072494	0.0005755616057397249
mixbuf@1	0.0003432541687721071	0.00045791962196396546
add@1K	0.0002900304156809733	0.0003691251476251631
sqrt@1K	0.0007105654761904762	0.0008177323092588201
copy@1K	0.00021655450874831763	0.0004820089950522958
sadd@1K	0.0004824737105658488	0.0006150918635903317
bcast@1K	0.0005242700729927007	0.0007263788967661345
frev@1K	0.0003918491484184915	0.0004827928872195474
castbuf@1K	0.0007931716082659479	0.001059550560783239
mixbuf@1K	0.0009260437375745526	0.002633666675440812
add@100K	0.02797142857142857	0.03236999994745323
sqrt@100K	0.2801	0.2805999999206203
copy@100K	0.021634883720930233	0.027118181826539734
sadd@100K	0.06231333333333333	0.06678461543812703
bcast@100K	0.02194186046511628	0.022068888938520104
frev@100K	0.020804545454545454	0.0322827585603528
castbuf@100K	0.04288636363636364	0.08094545443203639
mixbuf@100K	0.046775	0.080080000043381
add@1M	0.6676	0.6298000007518567
sqrt@1M	2.8074	2.810199999657925
copy@1M	0.382	0.41474999852653127
sadd@1M	2.7134	2.5913999998010695
bcast@1M	0.39405	0.40285000068251975
frev@1M	0.42855	0.41729999975359533
castbuf@1M	0.5264	0.8290000005217735
mixbuf@1M	0.7096	1.022799999191193
add@10M	22.2487	22.410700003092643
sqrt@10M	28.4522	6.523699998069787
copy@10M	10.1258	17.96719999765628
sadd@10M	39.3947	40.16679999767803
bcast@10M	15.6714	16.26849999956903
frev@10M	13.254	18.207200002507307
castbuf@10M	13.4625	14.376900002389448
mixbuf@10M	20.2673	21.931799998128554
psum@1	0.0003242128935532234	0.0014372424733760086
sumax0@1	0.00016435374149659864	0.00145251908582166
sumax1@1	0.00016279225116900469	0.0014550613534998896
sumdt@1	0.000332953181272509	0.001581107491493856
amin@1	0.00016568234549673065	0.0014637329284690338
cumsum@1	0.000324580223880597	0.0010090584027790713
anyff@1	0.00010699623466537107	0.0012997304608843307
anyeh@1	0.00010680748604574805	0.0013013458939226568
psum@1K	0.00045455426356589147	0.0016048172703171397
sumax0@1K	0.003565771812080537	0.0017809345744328278
sumax1@1K	0.0014947955390334573	0.0017543636336499317
sumdt@1K	0.0011965620328849029	0.001986813187793634
amin@1K	0.001540724946695096	0.002012842106571617
cumsum@1K	0.0017185185185185185	0.0027587209335124922
anyff@1K	0.00015654243966507962	0.003737628859883059
anyeh@1K	0.000156266318537859	0.0037336492875394505
psum@100K	0.007636842105263158	0.026645454481970803
sumax0@100K	0.02037111111111111	0.02160000005416095
sumax1@100K	0.01853125	0.027293939417700818
sumdt@100K	0.07084285714285714	0.07798181799113411
amin@100K	0.060025	0.048306250164387166
