id	ns_ms	np_ms
add@1	0.000173883	0.0002767029998358339
sqrt@1	0.0001549485	0.00024293650058098136
copy@1	0.000151709	0.00025042399996891615
sadd@1	0.0001728985	0.00027680750004947184
bcast@1	0.00017199349999999999	0.0002766334998887032
frev@1	0.0001552485	0.0002511719998437911
castbuf@1	0.00029568549999999997	0.0005878999992273748
mixbuf@1	0.00029966	0.00045983600080944597
add@1K	0.00030044625	0.0003962999995565042
sqrt@1K	0.0007324575	0.0019252275000326336
copy@1K	0.0002142275	0.0008895787497749553
sadd@1K	0.000529505	0.0013548849994549528
bcast@1K	0.00084912125	0.0017288574978010728
frev@1K	0.0006998837499999999	0.0009181800007354469
castbuf@1K	0.0008395187500000001	0.0027875525003764777
mixbuf@1K	0.0009893200000000001	0.0029642212495673446
add@100K	0.0328884	0.028216479998081922
sqrt@100K	0.29323288	0.2896985999308527
copy@100K	0.02366336	0.028174680005759
sadd@100K	0.07659784	0.06514807995408774
bcast@100K	0.023211199999999998	0.024148880038410425
frev@100K	0.03891264	0.031274519953876735
castbuf@100K	0.04903084	0.08609816003590823
mixbuf@100K	0.05374008	0.08516375999897718
add@1M	0.7271616666666667	0.8453966681069384
sqrt@1M	2.909965	2.9235366673674434
copy@1M	0.41447249999999997	0.39748416747897863
sadd@1M	3.2510141666666663	3.328317500806103
bcast@1M	0.4085775	0.44270166545175016
frev@1M	0.4445691666666667	0.46040249872021377
castbuf@1M	0.5699766666666667	0.8604300014364222
mixbuf@1M	0.7924941666666666	1.172638333324964
psum@1	0.0008820175000000001	0.001484502999810502
sumax0@1	0.0008977435	0.0014965864992700518
sumax1@1	0.0009083495000000001	0.0037909569998737427
sumdt@1	0.0015631275	0.0046226910001132635
amin@1	0.001626659	0.0038463364995550363
cumsum@1	0.001345398	0.002879002499394119
anyff@1	0.000143304	0.003595586000010371
anyeh@1	0.0001392945	0.003772191000171006
psum@1K	0.0016075225	0.0035197737510316075
sumax0@1K	0.0018773924999999998	0.004885398750775494
sumax1@1K	0.00198417375	0.004990186251234263
