id	ns_ms	np_ms
add@1	0.000212502	0.0003033259999938309
sqrt@1	0.000181031	0.0002564739994704723
copy@1	0.00017771149999999997	0.00026592349982820454
sadd@1	0.0002010625	0.0002954309992492199
bcast@1	0.000200545	0.00029403849970549345
frev@1	0.00017887399999999998	0.0002707810001447797
castbuf@1	0.00038379600000000005	0.0006252635002601892
mixbuf@1	0.0003831525	0.0005002675007563085
add@1K	0.00034015624999999996	0.0009062687488039956
sqrt@1K	0.0008886525	0.0036917187477229162
copy@1K	0.000295225	0.0009315425006207079
sadd@1K	0.00078027	0.0013810137490509078
bcast@1K	0.000789475	0.001996994999353774
frev@1K	0.0005908350000000001	0.00093369375099428
castbuf@1K	0.0007405512500000001	0.0025855550018604847
mixbuf@1K	0.00078974625	0.0028161012480268253
add@100K	0.0302734	0.0300118800252676
sqrt@100K	0.06438076	0.2978886400349438
copy@100K	0.012870439999999999	0.030582599993795156
sadd@100K	0.057697439999999996	0.06605644002556801
bcast@100K	0.01621608	0.026494240015745164
frev@100K	0.0297882	0.03515232000499964
castbuf@100K	0.031604360000000005	0.09781560003757477
mixbuf@100K	0.040025319999999996	0.09864535992965102
add@1M	0.8060491666666666	2.1639858333704374
sqrt@1M	0.6345624999999999	3.689629165455699
copy@1M	0.2659991666666667	1.9654849990426253
sadd@1M	2.57333	5.117199998737003
bcast@1M	0.5996216666666666	1.9148725007350247
frev@1M	0.7470725	2.2168683334408947
castbuf@1M	0.5601175	2.383240834266568
mixbuf@1M	0.9341033333333333	2.9343091669337205
add@10M	13.796493333333332	54.346440002943076
sqrt@10M	9.128046666666668	30.264143327561516
copy@10M	5.715953333333333	22.468033332067233
sadd@10M	22.01005	54.777116662201784
bcast@10M	9.359136666666666	18.23806333510826
frev@10M	9.20185	9.203370000856617
castbuf@10M	8.404613333333334	9.457896665359536
mixbuf@10M	10.82085	12.240420002490282
psum@1	0.000993658	0.0015725535003002734
sumax0@1	0.0010712525	0.0015925150003749877
sumax1@1	0.001146131	0.0015958620002493261
sumdt@1	0.0012983495	0.0019293404999189078
amin@1	0.001107495	0.0018245264992583542
cumsum@1	0.001117434	0.0013646925007924438
anyff@1	0.0001351275	0.001686525499681011
anyeh@1	0.00012954900000000002	0.0015286845003720372
psum@1K	0.00118731	0.0018610762490425259
sumax0@1K	0.00239273125	0.0021392324997577816
sumax1@1K	0.0023966449999999998	0.0020403600006829946
sumdt@1K	0.0017408987499999999	0.0022911425010534005
amin@1K	0.0016869824999999998	0.0023278012493392454
cumsum@1K	0.0032475925	0.0030652699992060662
anyff@1K	0.0001752225	0.0014866962505038829
anyeh@1K	0.000171855	0.001493906247196719
psum@100K	0.00663788	0.018722240068018436
sumax0@100K	0.014909559999999999	0.012922440003603698
sumax1@100K	0.01428748	0.01835788004100323
sumdt@100K	0.08210708	0.0400704400613904
amin@100K	0.02682692	0.017378239985555412
cumsum@100K	0.1727246	0.17801908003166317
anyff@100K	0.00110632	0.002445000037550926
anyeh@100K	0.00016732	0.00143716000020504
psum@1M	0.09779416666666667	0.27798166653762263
sumax0@1M	0.14863666666666667	0.14489666597607234
sumax1@1M	0.12388916666666666	0.38981666827263933
sumdt@1M	0.78795	0.43625083247510094
amin@1M	0.1832075	0.16546499876615903
cumsum@1M	1.5385983333333333	2.8672716677344092
anyff@1M	0.0095425	0.01136499922722578
anyeh@1M	0.000325	0.0014891653942565124
psum@10M	3.10796	5.131983330162863
sumax0@10M	3.9785366666666664	4.218230000697076
sumax1@10M	4.2030666666666665	7.35771000230064
sumdt@10M	7.8850066666666665	5.028403333077828
amin@10M	4.6703	4.058106670466562
cumsum@10M	15.039813333333333	26.006303331814706
anyff@10M	0.14225333333333331	0.14619333669543266
anyeh@10M	0.00018666666666666666	0.0014633328343431156
where@1	NA	0.0006612485006917268
bread@1	NA	0.00027207399951294063
bassign@1	NA	0.0003292529995087534
cnz@1	NA	0.00022007500054314734
argw@1	NA	0.0017034634994342922
gather@1	NA	0.0005913684994447977
scatter@1	NA	0.0007865120004862547
where@1K	NA	0.0011357862502336502
bread@1K	NA	0.0022394362516934053
bassign@1K	NA	0.004767506249481812
cnz@1K	NA	0.0006492524989880621
argw@1K	NA	0.0023557362495921553
gather@1K	NA	0.0024648412480019035
scatter@1K	NA	0.003064491250552237
where@100K	NA	0.042050840053707364
bread@100K	NA	0.19567443998530507
bassign@100K	NA	0.4504679599776864
cnz@100K	NA	0.04119935994967818
argw@100K	NA	0.03863399997353554
gather@100K	NA	0.18243519999086857
scatter@100K	NA	0.20628144005313515
where@1M	NA	2.6593208332390836
bread@1M	NA	2.3679016662451127
bassign@1M	NA	4.458662500837818
cnz@1M	NA	0.447814998915419
argw@1M	NA	1.5992350003216416
gather@1M	NA	8.204525833328566
scatter@1M	NA	4.584445833461359
where@10M	NA	19.88445333360384
bread@10M	NA	22.769796669793624
bassign@10M	NA	43.80602332918594
cnz@10M	NA	6.922046669448416
argw@10M	NA	22.117193330389757
gather@10M	NA	150.51406333222985
scatter@10M	NA	127.20633666807164
flatten@1	0.0009642355000000001	0.0004110529995523393
astype@1	0.0012140375	0.0003296734998002648
ravelT@1	0.0010836655	0.000367032999638468
inplace@1	0.0008383775	0.000652459500124678
lessbool@1	0.0007770715	0.00032625499996356665
flatten@1K	0.00366175125	0.0005974837491521612
astype@1K	0.00295203	0.000709979998646304
ravelT@1K	0.004136625	0.00297224624955561
inplace@1K	0.00100312	0.0009472337493207306
lessbool@1K	0.0012824925	0.0009441562520805747
flatten@100K	0.09113172	0.027451959997415544
astype@100K	0.06081516	0.068756840005517
ravelT@100K	0.10491476	0.07579772006720305
inplace@100K	0.02582772	0.025875440053641795
lessbool@100K	0.06949256000000001	0.023580360040068627
flatten@1M	0.6085808333333333	1.585939999980231
astype@1M	0.5735558333333334	1.728544164992248
ravelT@1M	1.621475	2.7956583343135812
inplace@1M	0.4788091666666666	0.9961941667521993
lessbool@1M	0.7638058333333333	1.175231667002663
flatten@10M	20.42188666666667	22.251576666409772
astype@10M	12.414743333333332	24.611220004347462
ravelT@10M	122.91859666666666	117.81078333345552
inplace@10M	18.210576666666668	18.295420000019174
lessbool@10M	23.207713333333334	17.594569999103744
unravel@1	0.002448093	0.0006381700001657009
ravelmi@1	0.0061462059999999995	0.0007986339996568859
unravel@1K	0.01129126125	0.004776369998580776
ravelmi@1K	0.01195580125	0.007680493750376627
unravel@100K	0.81711144	0.6803500399924814
ravelmi@100K	0.52476592	0.46316927997395396
unravel@1M	6.373338333333334	5.996080833331992
ravelmi@1M	6.4943558333333335	5.965071666287258
unravel@10M	61.03496666666667	59.46129999744395
ravelmi@10M	45.99644	58.442716665255524
cplx@1	0.000437638	0.0003876404999755323
f16@1	0.000434349	0.00036229250021278857
i8@1	0.000431362	0.00030189149896614253
cplx@1K	0.0011747525	0.0006880462518893182
f16@1K	0.0146412	0.0047241950000170615
i8@1K	0.0007599812499999999	0.0012179749988717957
cplx@100K	0.15432356	0.13484563995152712
f16@100K	1.20555964	0.6981464800424874
i8@100K	0.00510824	0.05231232000514865
cplx@1M	7.4677533333333335	4.678429166475932
f16@1M	27.45070666666667	7.408213332140197
i8@1M	0.04961583333333333	0.5369758330440769
cplx@10M	64.77869666666666	50.159209997703634
f16@10M	113.0637	69.69269666975985
i8@10M	3.0116566666666666	5.371839995495975
fuse7@1	0.0002696515	0.0034644500003196297
reuse@1	5.0365e-05	0.0003047795000020415
fuse7@1K	0.00074112625	0.002488508750684559
reuse@1K	8.512875e-05	0.00043371875071898105
par8@1K	0.0046429	0.0034687750157900155
fuse7@100K	0.07891395999999999	0.12249619998037815
reuse@100K	0.02219316	0.026884280052036046
par8@100K	0.09521840000000001	0.3068847991526127
fuse7@1M	1.7183175000000002	4.01795666742449
reuse@1M	0.3952275	0.7804374986638626
par8@1M	0.53666	3.0556800076738
fuse7@10M	21.05003333333333	45.34111999285718
