bench	key	ns_ms	np_ms
reduce_layout_bench	100K|f64|C|sum|ax0	0.019938	0.013088
reduce_layout_bench	100K|f64|C|sum|ax1	0.0194895	0.018754
reduce_layout_bench	100K|f64|C|min|ax0	0.018297	0.014392
reduce_layout_bench	100K|f64|C|min|ax1	0.024126500000000002	0.018096
reduce_layout_bench	100K|f64|C|max|ax0	0.018309	0.014703
reduce_layout_bench	100K|f64|C|max|ax1	0.0240245	0.0201135
reduce_layout_bench	100K|f64|C|prod|ax0	0.0096975	0.0128275
reduce_layout_bench	100K|f64|C|prod|ax1	0.0059	0.0585955
reduce_layout_bench	100K|f64|F|sum|ax0	0.0207205	0.0179295
reduce_layout_bench	100K|f64|F|sum|ax1	0.0173945	0.0126355
reduce_layout_bench	100K|f64|F|min|ax0	0.024703	0.0174865
reduce_layout_bench	100K|f64|F|min|ax1	0.017928	0.0147625
reduce_layout_bench	100K|f64|F|max|ax0	0.023737499999999998	0.0174975
reduce_layout_bench	100K|f64|F|max|ax1	0.017641	0.0144
reduce_layout_bench	100K|f64|F|prod|ax0	0.005659	0.058704
reduce_layout_bench	100K|f64|F|prod|ax1	0.009566	0.0127755
reduce_layout_bench	100K|f64|T|sum|ax0	0.0199255	0.018755
reduce_layout_bench	100K|f64|T|sum|ax1	0.017596	0.0128685
reduce_layout_bench	100K|f64|T|min|ax0	0.0240425	0.0173925
reduce_layout_bench	100K|f64|T|min|ax1	0.017207	0.0153195
reduce_layout_bench	100K|f64|T|max|ax0	0.025055499999999998	0.017468
reduce_layout_bench	100K|f64|T|max|ax1	0.0182165	0.0144035
reduce_layout_bench	100K|f64|T|prod|ax0	0.007122000000000001	0.057924
reduce_layout_bench	100K|f64|T|prod|ax1	0.0101715	0.012492
reduce_layout_bench	100K|f64|strided|sum|ax0	0.0302225	0.0179005
reduce_layout_bench	100K|f64|strided|sum|ax1	0.021625000000000002	0.0103625
reduce_layout_bench	100K|f64|strided|min|ax0	0.041645	0.015296
reduce_layout_bench	100K|f64|strided|min|ax1	0.06847400000000001	0.023926
reduce_layout_bench	100K|f64|strided|max|ax0	0.043509	0.0154595
reduce_layout_bench	100K|f64|strided|max|ax1	0.06832150000000001	0.0237145
reduce_layout_bench	100K|f64|strided|prod|ax0	0.024375499999999998	0.018242
reduce_layout_bench	100K|f64|strided|prod|ax1	0.016128	0.0251865
reduce_layout_bench	100K|f64|negrow|sum|ax0	0.0174945	0.012806
reduce_layout_bench	100K|f64|negrow|sum|ax1	0.015784	0.0210905
reduce_layout_bench	100K|f64|negrow|min|ax0	0.021974999999999998	0.014596
reduce_layout_bench	100K|f64|negrow|min|ax1	0.012201	0.0174425
reduce_layout_bench	100K|f64|negrow|max|ax0	0.021897000000000003	0.0146545
reduce_layout_bench	100K|f64|negrow|max|ax1	0.0123545	0.0175885
reduce_layout_bench	100K|f64|negrow|prod|ax0	0.00685	0.0127325
reduce_layout_bench	100K|f64|negrow|prod|ax1	0.09635149999999999	0.059418
reduce_layout_bench	100K|f64|negcol|sum|ax0	0.046491	0.0313145
reduce_layout_bench	100K|f64|negcol|sum|ax1	0.015758499999999998	0.019002
reduce_layout_bench	100K|f64|negcol|min|ax0	0.1157125	0.027023
reduce_layout_bench	100K|f64|negcol|min|ax1	0.01118	0.0402205
reduce_layout_bench	100K|f64|negcol|max|ax0	0.112065	0.026013
reduce_layout_bench	100K|f64|negcol|max|ax1	0.010096	0.0419735
reduce_layout_bench	100K|f64|negcol|prod|ax0	0.041707	0.03236
reduce_layout_bench	100K|f64|negcol|prod|ax1	0.026031	0.0580025
reduce_layout_bench	100K|f64|sliced|sum|ax0	0.013758999999999999	0.0131485
reduce_layout_bench	100K|f64|sliced|sum|ax1	0.012988999999999999	0.018067
reduce_layout_bench	100K|f64|sliced|min|ax0	0.023396	0.016305
