bench	key	ns_ms	np_ms
reduce_layout_bench	100K|f64|C|sum|ax0	0.016159574468085105	0.00887083
reduce_layout_bench	100K|f64|C|sum|ax1	0.01642033898305085	0.0174579
reduce_layout_bench	100K|f64|C|min|ax0	0.016351851851851854	0.0139094
reduce_layout_bench	100K|f64|C|min|ax1	0.02236046511627907	0.016861
reduce_layout_bench	100K|f64|C|max|ax0	0.01590967741935484	0.0139159
reduce_layout_bench	100K|f64|C|max|ax1	0.022195	0.0168621
reduce_layout_bench	100K|f64|C|prod|ax0	0.00836111111111111	0.0121709
reduce_layout_bench	100K|f64|C|prod|ax1	0.00433	0.0566882
reduce_layout_bench	100K|f64|F|sum|ax0	0.01777735849056604	0.017466
reduce_layout_bench	100K|f64|F|sum|ax1	0.01188888888888889	0.0121595
reduce_layout_bench	100K|f64|F|min|ax0	0.022447727272727272	0.0168593
reduce_layout_bench	100K|f64|F|min|ax1	0.016098333333333333	0.0139143
reduce_layout_bench	100K|f64|F|max|ax0	0.02278181818181818	0.0168661
reduce_layout_bench	100K|f64|F|max|ax1	0.016261016949152544	0.0139029
reduce_layout_bench	100K|f64|F|prod|ax0	0.011267441860465115	0.0567611
reduce_layout_bench	100K|f64|F|prod|ax1	0.018211111111111112	0.0225721
reduce_layout_bench	100K|f64|T|sum|ax0	0.020872727272727272	0.0305125
reduce_layout_bench	100K|f64|T|sum|ax1	0.020939024390243904	0.0227535
reduce_layout_bench	100K|f64|T|min|ax0	0.06332	0.0514647
reduce_layout_bench	100K|f64|T|min|ax1	0.05321176470588235	0.0384
reduce_layout_bench	100K|f64|T|max|ax0	0.06356	0.0515889
reduce_layout_bench	100K|f64|T|max|ax1	0.01593157894736842	0.0384182
reduce_layout_bench	100K|f64|T|prod|ax0	0.011461627906976744	0.0911727
reduce_layout_bench	100K|f64|T|prod|ax1	0.018298181818181818	0.022625
reduce_layout_bench	100K|f64|strided|sum|ax0	0.038315999999999996	0.0341552
reduce_layout_bench	100K|f64|strided|sum|ax1	0.01901153846153846	0.018425
reduce_layout_bench	100K|f64|strided|min|ax0	0.07302857142857143	0.0370727
reduce_layout_bench	100K|f64|strided|min|ax1	0.116925	0.060125
reduce_layout_bench	100K|f64|strided|max|ax0	0.07290769230769231	0.0372407
reduce_layout_bench	100K|f64|strided|max|ax1	0.1198125	0.0601
reduce_layout_bench	100K|f64|strided|prod|ax0	0.038396153846153844	0.0343071
reduce_layout_bench	100K|f64|strided|prod|ax1	0.10174000000000001	0.0442773
reduce_layout_bench	100K|f64|negrow|sum|ax0	0.021173684210526317	0.0230186
reduce_layout_bench	100K|f64|negrow|sum|ax1	0.021852272727272727	0.0313344
reduce_layout_bench	100K|f64|negrow|min|ax0	0.06332142857142857	0.039416
reduce_layout_bench	100K|f64|negrow|min|ax1	0.02349285714285714	0.0531421
reduce_layout_bench	100K|f64|negrow|max|ax0	0.06342857142857143	0.0393667
reduce_layout_bench	100K|f64|negrow|max|ax1	0.02384390243902439	0.0531389
reduce_layout_bench	100K|f64|negrow|prod|ax0	0.011172151898734177	0.0228415
reduce_layout_bench	100K|f64|negrow|prod|ax1	0.017896296296296296	0.0925909
reduce_layout_bench	100K|f64|negcol|sum|ax0	0.0716625	0.0611813
reduce_layout_bench	100K|f64|negcol|sum|ax1	0.020902272727272728	0.0320667
reduce_layout_bench	100K|f64|negcol|min|ax0	0.15361666666666665	0.0627625
reduce_layout_bench	100K|f64|negcol|min|ax1	0.022809302325581395	0.103189
reduce_layout_bench	100K|f64|negcol|max|ax0	0.15383333333333335	0.0627933
reduce_layout_bench	100K|f64|negcol|max|ax1	0.02313809523809524	0.102356
reduce_layout_bench	100K|f64|negcol|prod|ax0	0.07387692307692308	0.0611187
reduce_layout_bench	100K|f64|negcol|prod|ax1	0.20348000000000002	0.09266
reduce_layout_bench	100K|f64|sliced|sum|ax0	0.0238030303030303	0.0250077
reduce_layout_bench	100K|f64|sliced|sum|ax1	0.02265	0.0297727
reduce_layout_bench	100K|f64|sliced|min|ax0	0.055923529411764705	0.038928
reduce_layout_bench	100K|f64|sliced|min|ax1	0.06645	0.015565
reduce_layout_bench	100K|f64|sliced|max|ax0	0.0562875	0.03894
reduce_layout_bench	100K|f64|sliced|max|ax1	0.06635333333333333	0.0484947
reduce_layout_bench	100K|f64|sliced|prod|ax0	0.01525625	0.02477
reduce_layout_bench	100K|f64|sliced|prod|ax1	0.036425925925925924	0.0899727
reduce_layout_bench	100K|f64|bcast|sum|ax0	0.017454545454545455	0.0204604
reduce_layout_bench	100K|f64|bcast|sum|ax1	0.018638297872340427	0.0241683
reduce_layout_bench	100K|f64|bcast|min|ax0	0.0628	0.038252
reduce_layout_bench	100K|f64|bcast|min|ax1	0.022432558139534885	0.0523
reduce_layout_bench	100K|f64|bcast|max|ax0	0.06313333333333333	0.038196
reduce_layout_bench	100K|f64|bcast|max|ax1	0.022853125	0.0522333
reduce_layout_bench	100K|f64|bcast|prod|ax0	0.006874647887323944	0.0111184
reduce_layout_bench	100K|f64|bcast|prod|ax1	0.07334285714285714	0.0907636
reduce_layout_bench	100K|f32|C|sum|ax0	0.01394927536231884	0.0150679
reduce_layout_bench	100K|f32|C|sum|ax1	0.019659574468085108	0.0271941
reduce_layout_bench	100K|f32|C|min|ax0	0.027762068965517243	0.024265
reduce_layout_bench	100K|f32|C|min|ax1	0.04287391304347826	0.0351821
reduce_layout_bench	100K|f32|C|max|ax0	0.027777142857142854	0.0242925
reduce_layout_bench	100K|f32|C|max|ax1	0.0429695652173913	0.0352
reduce_layout_bench	100K|f32|C|prod|ax0	0.009802173913043478	0.0167544
reduce_layout_bench	100K|f32|C|prod|ax1	0.007434848484848485	0.09304
reduce_layout_bench	100K|f32|F|sum|ax0	0.019459574468085106	0.0272778
reduce_layout_bench	100K|f32|F|sum|ax1	0.014043076923076922	0.015027
reduce_layout_bench	100K|f32|F|min|ax0	0.04288181818181818	0.0351037
reduce_layout_bench	100K|f32|F|min|ax1	0.027819444444444445	0.0243175
reduce_layout_bench	100K|f32|F|max|ax0	0.04290526315789474	0.035252
reduce_layout_bench	100K|f32|F|max|ax1	0.02775277777777778	0.024278
reduce_layout_bench	100K|f32|F|prod|ax0	0.007391666666666667	0.0929818
reduce_layout_bench	100K|f32|F|prod|ax1	0.009802	0.0167373
reduce_layout_bench	100K|f32|T|sum|ax0	0.019477083333333332	0.0272611
reduce_layout_bench	100K|f32|T|sum|ax1	0.014131884057971014	0.0150385
reduce_layout_bench	100K|f32|T|min|ax0	0.04286086956521739	0.0352652
reduce_layout_bench	100K|f32|T|min|ax1	0.02783611111111111	0.0243208
reduce_layout_bench	100K|f32|T|max|ax0	0.04292272727272727	0.035175
reduce_layout_bench	100K|f32|T|max|ax1	0.027769444444444444	0.0243125
reduce_layout_bench	100K|f32|T|prod|ax0	0.007326666666666666	0.09298
reduce_layout_bench	100K|f32|T|prod|ax1	0.009804597701149425	0.0167862
reduce_layout_bench	100K|f32|strided|sum|ax0	0.038566666666666666	0.0334429
reduce_layout_bench	100K|f32|strided|sum|ax1	0.01987755102040816	0.015875
reduce_layout_bench	100K|f32|strided|min|ax0	0.07254615384615384	0.0613875
reduce_layout_bench	100K|f32|strided|min|ax1	0.06525384615384616	0.0590813
reduce_layout_bench	100K|f32|strided|max|ax0	0.07266428571428572	0.0613562
reduce_layout_bench	100K|f32|strided|max|ax1	0.06533571428571429	0.0589562
reduce_layout_bench	100K|f32|strided|prod|ax0	0.038403846153846156	0.0352778
reduce_layout_bench	100K|f32|strided|prod|ax1	0.05249375	0.0461333
reduce_layout_bench	100K|f32|negrow|sum|ax0	0.014082089552238806	0.0154469
reduce_layout_bench	100K|f32|negrow|sum|ax1	0.01963255813953488	0.0286
reduce_layout_bench	100K|f32|negrow|min|ax0	0.03546296296296297	0.0251946
reduce_layout_bench	100K|f32|negrow|min|ax1	0.010820000000000001	0.0366444
reduce_layout_bench	100K|f32|negrow|max|ax0	0.03584444444444444	0.0251143
reduce_layout_bench	100K|f32|negrow|max|ax1	0.020033333333333334	0.0366038
reduce_layout_bench	100K|f32|negrow|prod|ax0	0.00766046511627907	0.0171404
reduce_layout_bench	100K|f32|negrow|prod|ax1	0.02298888888888889	0.09436
reduce_layout_bench	100K|f32|negcol|sum|ax0	0.072	0.0609333
reduce_layout_bench	100K|f32|negcol|sum|ax1	0.01967142857142857	0.0286471
reduce_layout_bench	100K|f32|negcol|min|ax0	0.154	0.107789
reduce_layout_bench	100K|f32|negcol|min|ax1	0.019564705882352942	0.10093
reduce_layout_bench	100K|f32|negcol|max|ax0	0.15391666666666667	0.107788
reduce_layout_bench	100K|f32|negcol|max|ax1	0.019637209302325584	0.09993
reduce_layout_bench	100K|f32|negcol|prod|ax0	0.07377692307692307	0.0628563
reduce_layout_bench	100K|f32|negcol|prod|ax1	0.10028	0.09425
reduce_layout_bench	100K|f32|sliced|sum|ax0	0.015524193548387097	0.00733559
reduce_layout_bench	100K|f32|sliced|sum|ax1	0.019808	0.0264649
reduce_layout_bench	100K|f32|sliced|min|ax0	0.02996969696969697	0.0244098
reduce_layout_bench	100K|f32|sliced|min|ax1	0.0393	0.03324
reduce_layout_bench	100K|f32|sliced|max|ax0	0.030109090909090912	0.0243971
reduce_layout_bench	100K|f32|sliced|max|ax1	0.03902083333333333	0.0331967
reduce_layout_bench	100K|f32|sliced|prod|ax0	0.0083	0.0180296
reduce_layout_bench	100K|f32|sliced|prod|ax1	0.021265	0.09188
reduce_layout_bench	100K|f32|bcast|sum|ax0	0.012534177215189873	0.0143783
reduce_layout_bench	100K|f32|bcast|sum|ax1	0.018185454545454546	0.0231651
reduce_layout_bench	100K|f32|bcast|min|ax0	0.035189285714285715	0.0239976
reduce_layout_bench	100K|f32|bcast|min|ax1	0.018893023255813955	0.0337138
reduce_layout_bench	100K|f32|bcast|max|ax0	0.03541071428571429	0.0239971
reduce_layout_bench	100K|f32|bcast|max|ax1	0.019009615384615385	0.0336792
reduce_layout_bench	100K|f32|bcast|prod|ax0	0.0050489795918367344	0.0162083
reduce_layout_bench	100K|f32|bcast|prod|ax1	0.0726	0.0928
reduce_layout_bench	100K|c128|C|sum|ax0	0.03696111111111111	0.039284
reduce_layout_bench	100K|c128|C|sum|ax1	0.045052380952380955	0.0483154
reduce_layout_bench	100K|c128|C|min|ax0	0.2169	0.145843
