id	ns_ms	np_ms
add@1	NA	0.0002769100002478808
sqrt@1	NA	0.0002469989995006472
copy@1	NA	0.00025231299921870233
sadd@1	NA	0.00028408150072209534
bcast@1	NA	0.00028062350000254807
frev@1	NA	0.00025388950016349556
castbuf@1	NA	0.0005987450003158301
mixbuf@1	NA	0.00046329200034961104
add@1K	NA	0.0003847887506708503
sqrt@1K	NA	0.003485483748954721
copy@1K	NA	0.000838815001770854
sadd@1K	NA	0.0014527862484101206
bcast@1K	NA	0.0017042887484421954
frev@1K	NA	0.0008963825006503612
castbuf@1K	NA	0.0024563649989431725
mixbuf@1K	NA	0.0025923337496351452
add@100K	NA	0.025852239970117808
sqrt@100K	NA	0.27673295997083186
copy@100K	NA	0.02899524001404643
sadd@100K	NA	0.06345351999625563
bcast@100K	NA	0.021841279976069928
frev@100K	NA	0.027266160026192664
castbuf@100K	NA	0.08631915999576449
mixbuf@100K	NA	0.08528084000572562
add@1M	NA	1.1141000005106132
sqrt@1M	NA	2.483744166480998
copy@1M	NA	0.48273166563982767
sadd@1M	NA	3.485144166431079
bcast@1M	NA	0.48632916683952016
frev@1M	NA	0.5080366662393013
castbuf@1M	NA	0.8924141662040105
mixbuf@1M	NA	1.3570958321603637
add@10M	NA	24.158719996921718
sqrt@10M	NA	27.75997333228588
copy@10M	NA	17.95585333990554
sadd@10M	NA	42.08072999802729
bcast@10M	NA	15.877496668448051
frev@10M	NA	21.667853331503768
castbuf@10M	NA	14.895936660468578
mixbuf@10M	NA	23.452276666648686
psum@1	0.0008756114999999999	0.00156781250028871
sumax0@1	0.000966477	0.001810999499866739
sumax1@1	0.0009891575	0.004298546500504017
sumdt@1	0.002262286	0.004696006000740454
amin@1	0.0017964715000000002	0.004018302999902516
cumsum@1	0.001922689	0.002944768500747159
anyff@1	0.000206188	0.0036966135003603994
anyeh@1	0.000155501	0.003664607000537217
psum@1K	0.00237459375	0.004380142499576323
sumax0@1K	0.00429040375	0.004895635001594201
sumax1@1K	0.0038598799999999996	0.005031713750213385
sumdt@1K	0.00229710625	0.005786443752003834
