bench	key	ns_ms	np_ms
reduce_layout_bench	100K|f64|C|sum|ax0	0.0215235	0.015139
reduce_layout_bench	100K|f64|C|sum|ax1	0.024796	0.0199035
reduce_layout_bench	100K|f64|C|min|ax0	0.020176	0.016689
reduce_layout_bench	100K|f64|C|min|ax1	0.028345	0.0176755
reduce_layout_bench	100K|f64|C|max|ax0	0.0189815	0.0151505
reduce_layout_bench	100K|f64|C|max|ax1	0.030243000000000003	0.02028
reduce_layout_bench	100K|f64|C|prod|ax0	0.0103185	0.012893
reduce_layout_bench	100K|f64|C|prod|ax1	0.0062835	0.061337
reduce_layout_bench	100K|f64|F|sum|ax0	0.020644	0.0199525
reduce_layout_bench	100K|f64|F|sum|ax1	0.018618	0.010963
reduce_layout_bench	100K|f64|F|min|ax0	0.026663000000000003	0.0200095
reduce_layout_bench	100K|f64|F|min|ax1	0.020546500000000002	0.0185515
reduce_layout_bench	100K|f64|F|max|ax0	0.024501	0.0200985
reduce_layout_bench	100K|f64|F|max|ax1	0.019074	0.0163075
reduce_layout_bench	100K|f64|F|prod|ax0	0.0076454999999999995	0.0593675
reduce_layout_bench	100K|f64|F|prod|ax1	0.0098045	0.013002
reduce_layout_bench	100K|f64|T|sum|ax0	0.025917500000000003	0.0182585
reduce_layout_bench	100K|f64|T|sum|ax1	0.022085499999999997	0.012454
reduce_layout_bench	100K|f64|T|min|ax0	0.0246965	0.017614
reduce_layout_bench	100K|f64|T|min|ax1	0.0183065	0.01476
reduce_layout_bench	100K|f64|T|max|ax0	0.025924999999999997	0.018043
reduce_layout_bench	100K|f64|T|max|ax1	0.018156000000000002	0.0155845
reduce_layout_bench	100K|f64|T|prod|ax0	0.006520000000000001	0.060198
reduce_layout_bench	100K|f64|T|prod|ax1	0.012105	0.0124775
reduce_layout_bench	100K|f64|strided|sum|ax0	0.0339295	0.0198935
reduce_layout_bench	100K|f64|strided|sum|ax1	0.021377999999999998	0.013362
reduce_layout_bench	100K|f64|strided|min|ax0	0.046863999999999996	0.01577
reduce_layout_bench	100K|f64|strided|min|ax1	0.039144	0.0247645
reduce_layout_bench	100K|f64|strided|max|ax0	0.0447835	0.0157465
reduce_layout_bench	100K|f64|strided|max|ax1	0.0412645	0.024424
reduce_layout_bench	100K|f64|strided|prod|ax0	0.024425500000000003	0.0198345
reduce_layout_bench	100K|f64|strided|prod|ax1	0.0180795	0.025111
reduce_layout_bench	100K|f64|negrow|sum|ax0	0.018255999999999998	0.012218
reduce_layout_bench	100K|f64|negrow|sum|ax1	0.024018	0.018953
reduce_layout_bench	100K|f64|negrow|min|ax0	0.027714500000000003	0.0156725
reduce_layout_bench	100K|f64|negrow|min|ax1	0.017978499999999998	0.0186145
reduce_layout_bench	100K|f64|negrow|max|ax0	0.028748	0.01492
reduce_layout_bench	100K|f64|negrow|max|ax1	0.017093	0.0171835
reduce_layout_bench	100K|f64|negrow|prod|ax0	0.006645	0.0146245
reduce_layout_bench	100K|f64|negrow|prod|ax1	0.0253395	0.0635325
reduce_layout_bench	100K|f64|negcol|sum|ax0	0.0528845	0.034164
reduce_layout_bench	100K|f64|negcol|sum|ax1	0.0234485	0.019733
reduce_layout_bench	100K|f64|negcol|min|ax0	0.1368155	0.0268605
reduce_layout_bench	100K|f64|negcol|min|ax1	0.0175925	0.044248
reduce_layout_bench	100K|f64|negcol|max|ax0	0.12868000000000002	0.029381
reduce_layout_bench	100K|f64|negcol|max|ax1	0.021662499999999998	0.0438845
reduce_layout_bench	100K|f64|negcol|prod|ax0	0.042922	0.0341685
reduce_layout_bench	100K|f64|negcol|prod|ax1	0.029009	0.0647585
reduce_layout_bench	100K|f64|sliced|sum|ax0	0.0201885	0.0149895
reduce_layout_bench	100K|f64|sliced|sum|ax1	0.02466	0.020165
reduce_layout_bench	100K|f64|sliced|min|ax0	0.0254665	0.0194215
reduce_layout_bench	100K|f64|sliced|min|ax1	0.032092	0.016943
reduce_layout_bench	100K|f64|sliced|max|ax0	0.026317	0.0165855
reduce_layout_bench	100K|f64|sliced|max|ax1	0.0299365	0.016736
reduce_layout_bench	100K|f64|sliced|prod|ax0	0.0098375	0.0143925
reduce_layout_bench	100K|f64|sliced|prod|ax1	0.020909499999999998	0.0606445
reduce_layout_bench	100K|f64|bcast|sum|ax0	0.01568	0.010178
reduce_layout_bench	100K|f64|bcast|sum|ax1	0.0198365	0.0155215
reduce_layout_bench	100K|f64|bcast|min|ax0	0.026472000000000002	0.01371
reduce_layout_bench	100K|f64|bcast|min|ax1	0.015843	0.018833
reduce_layout_bench	100K|f64|bcast|max|ax0	0.0266635	0.013644
reduce_layout_bench	100K|f64|bcast|max|ax1	0.015927	0.017506
