bench	key	ns_ms	np_ms
reduce_layout_bench	100K|f64|C|sum|ax0	0.018769	0.012848
reduce_layout_bench	100K|f64|C|sum|ax1	0.019737499999999998	0.0178045
reduce_layout_bench	100K|f64|C|min|ax0	0.0176235	0.015245
reduce_layout_bench	100K|f64|C|min|ax1	0.0233085	0.017038
reduce_layout_bench	100K|f64|C|max|ax0	0.0175535	0.0148905
reduce_layout_bench	100K|f64|C|max|ax1	0.024501	0.017396
reduce_layout_bench	100K|f64|C|prod|ax0	0.010183	0.013193
reduce_layout_bench	100K|f64|C|prod|ax1	0.007844499999999999	0.057314
reduce_layout_bench	100K|f64|F|sum|ax0	0.0176565	0.0177035
reduce_layout_bench	100K|f64|F|sum|ax1	0.017517	0.011477
reduce_layout_bench	100K|f64|F|min|ax0	0.023422000000000002	0.016955
reduce_layout_bench	100K|f64|F|min|ax1	0.0165785	0.0137135
reduce_layout_bench	100K|f64|F|max|ax0	0.0232525	0.016963
reduce_layout_bench	100K|f64|F|max|ax1	0.0170205	0.0139375
reduce_layout_bench	100K|f64|F|prod|ax0	0.005027	0.0584935
reduce_layout_bench	100K|f64|F|prod|ax1	0.009141	0.0123655
reduce_layout_bench	100K|f64|T|sum|ax0	0.018152500000000002	0.017577
reduce_layout_bench	100K|f64|T|sum|ax1	0.0184705	0.0123405
reduce_layout_bench	100K|f64|T|min|ax0	0.0235125	0.0169275
reduce_layout_bench	100K|f64|T|min|ax1	0.0179975	0.0152565
reduce_layout_bench	100K|f64|T|max|ax0	0.0234305	0.017003
reduce_layout_bench	100K|f64|T|max|ax1	0.018428	0.015152
reduce_layout_bench	100K|f64|T|prod|ax0	0.0076324999999999995	0.058165
reduce_layout_bench	100K|f64|T|prod|ax1	0.0100775	0.012631
reduce_layout_bench	100K|f64|strided|sum|ax0	0.027237499999999998	0.0172485
reduce_layout_bench	100K|f64|strided|sum|ax1	0.020514	0.011122
reduce_layout_bench	100K|f64|strided|min|ax0	0.039260500000000004	0.016285
reduce_layout_bench	100K|f64|strided|min|ax1	0.0671315	0.0233345
reduce_layout_bench	100K|f64|strided|max|ax0	0.041452499999999996	0.015124
reduce_layout_bench	100K|f64|strided|max|ax1	0.0657115	0.023044
