bench	key	ns_ms	np_ms
reduce_layout_bench	100K|f64|C|sum|ax0	0.017619444444444445	0.0112659
reduce_layout_bench	100K|f64|C|sum|ax1	0.017753846153846155	0.0175321
reduce_layout_bench	100K|f64|C|min|ax0	0.01665593220338983	0.0148951
reduce_layout_bench	100K|f64|C|min|ax1	0.022997619047619048	0.0171298
reduce_layout_bench	100K|f64|C|max|ax0	0.016768	0.01484
reduce_layout_bench	100K|f64|C|max|ax1	0.02335	0.0170966
reduce_layout_bench	100K|f64|C|prod|ax0	0.009848275862068965	0.01215
reduce_layout_bench	100K|f64|C|prod|ax1	0.006733846153846154	0.0569647
reduce_layout_bench	100K|f64|F|sum|ax0	0.01650888888888889	0.0177906
reduce_layout_bench	100K|f64|F|sum|ax1	0.010658620689655172	0.0113085
reduce_layout_bench	100K|f64|F|min|ax0	0.02225681818181818	0.0171103
reduce_layout_bench	100K|f64|F|min|ax1	0.01588	0.0135
reduce_layout_bench	100K|f64|F|max|ax0	0.022237209302325582	0.0171161
reduce_layout_bench	100K|f64|F|max|ax1	0.015911363636363637	0.0135344
reduce_layout_bench	100K|f64|F|prod|ax0	0.004371428571428571	0.0569471
reduce_layout_bench	100K|f64|F|prod|ax1	0.01830925925925926	0.0111836
reduce_layout_bench	100K|f64|T|sum|ax0	0.011950724637681159	0.0294706
reduce_layout_bench	100K|f64|T|sum|ax1	0.021257777777777778	0.0226024
reduce_layout_bench	100K|f64|T|min|ax0	0.06315625	0.0517778
reduce_layout_bench	100K|f64|T|min|ax1	0.05328333333333333	0.0383167
reduce_layout_bench	100K|f64|T|max|ax0	0.06338	0.0518417
reduce_layout_bench	100K|f64|T|max|ax1	0.054294444444444444	0.0383227
reduce_layout_bench	100K|f64|T|prod|ax0	0.011254117647058824	0.0571
reduce_layout_bench	100K|f64|T|prod|ax1	0.01826111111111111	0.012188
reduce_layout_bench	100K|f64|strided|sum|ax0	0.03832307692307692	0.0341357
reduce_layout_bench	100K|f64|strided|sum|ax1	0.019	0.01845
reduce_layout_bench	100K|f64|strided|min|ax0	0.07273846153846154	0.0372115
reduce_layout_bench	100K|f64|strided|min|ax1	0.1168625	0.060275
reduce_layout_bench	100K|f64|strided|max|ax0	0.07268571428571428	0.0370423
reduce_layout_bench	100K|f64|strided|max|ax1	0.1198875	0.0601
reduce_layout_bench	100K|f64|strided|prod|ax0	0.038265	0.0343538
reduce_layout_bench	100K|f64|strided|prod|ax1	0.10162222222222222	0.0443455
reduce_layout_bench	100K|f64|negrow|sum|ax0	0.02182439024390244	0.0228605
reduce_layout_bench	100K|f64|negrow|sum|ax1	0.021827272727272726	0.0308188
reduce_layout_bench	100K|f64|negrow|min|ax0	0.06315333333333334	0.0393286
reduce_layout_bench	100K|f64|negrow|min|ax1	0.023747619047619045	0.0531111
reduce_layout_bench	100K|f64|negrow|max|ax0	0.06344666666666667	0.039444
reduce_layout_bench	100K|f64|negrow|max|ax1	0.02404102564102564	0.0531789
reduce_layout_bench	100K|f64|negrow|prod|ax0	0.012793506493506494	0.0227075
reduce_layout_bench	100K|f64|negrow|prod|ax1	0.035114285714285716	0.09256
reduce_layout_bench	100K|f64|negcol|sum|ax0	0.0717	0.06115
reduce_layout_bench	100K|f64|negcol|sum|ax1	0.020803225806451615	0.0315226
reduce_layout_bench	100K|f64|negcol|min|ax0	0.15385000000000001	0.0627143
reduce_layout_bench	100K|f64|negcol|min|ax1	0.022451162790697674	0.103144
reduce_layout_bench	100K|f64|negcol|max|ax0	0.15323333333333333	0.0627933
reduce_layout_bench	100K|f64|negcol|max|ax1	0.022706976744186046	0.10238
reduce_layout_bench	100K|f64|negcol|prod|ax0	0.07394615384615386	0.0609875
reduce_layout_bench	100K|f64|negcol|prod|ax1	0.20346000000000003	0.09229
reduce_layout_bench	100K|f64|sliced|sum|ax0	0.023521875	0.0247154
reduce_layout_bench	100K|f64|sliced|sum|ax1	0.022785365853658538	0.0291727
reduce_layout_bench	100K|f64|sliced|min|ax0	0.05583529411764706	0.0388917
reduce_layout_bench	100K|f64|sliced|min|ax1	0.06645384615384616	0.0484944
reduce_layout_bench	100K|f64|sliced|max|ax0	0.055994444444444444	0.038892
reduce_layout_bench	100K|f64|sliced|max|ax1	0.06633571428571429	0.0484
reduce_layout_bench	100K|f64|sliced|prod|ax0	0.013359722222222222	0.0245725
reduce_layout_bench	100K|f64|sliced|prod|ax1	0.03457307692307692	0.0902636
reduce_layout_bench	100K|f64|bcast|sum|ax0	0.017035087719298247	0.0204638
reduce_layout_bench	100K|f64|bcast|sum|ax1	0.018283333333333332	0.0232
reduce_layout_bench	100K|f64|bcast|min|ax0	0.06247857142857143	0.0380192
reduce_layout_bench	100K|f64|bcast|min|ax1	0.022095348837209303	0.0498316
reduce_layout_bench	100K|f64|bcast|max|ax0	0.06275	0.03804
reduce_layout_bench	100K|f64|bcast|max|ax1	0.022465116279069768	0.0498667
reduce_layout_bench	100K|f64|bcast|prod|ax0	0.006881944444444444	0.0116405
reduce_layout_bench	100K|f64|bcast|prod|ax1	0.07342142857142857	0.09083
reduce_layout_bench	100K|f32|C|sum|ax0	0.013962857142857143	0.0150385
reduce_layout_bench	100K|f32|C|sum|ax1	0.019276	0.0160692
reduce_layout_bench	100K|f32|C|min|ax0	0.027717142857142857	0.0243194
reduce_layout_bench	100K|f32|C|min|ax1	0.042945454545454544	0.035225
reduce_layout_bench	100K|f32|C|max|ax0	0.027790322580645163	0.0243031
reduce_layout_bench	100K|f32|C|max|ax1	0.04294347826086957	0.0351929
reduce_layout_bench	100K|f32|C|prod|ax0	0.009811	0.016781
reduce_layout_bench	100K|f32|C|prod|ax1	0.007323703703703704	0.0930556
reduce_layout_bench	100K|f32|F|sum|ax0	0.019348979591836735	0.0272972
reduce_layout_bench	100K|f32|F|sum|ax1	0.013981159420289855	0.0150292
reduce_layout_bench	100K|f32|F|min|ax0	0.04291764705882353	0.0352083
reduce_layout_bench	100K|f32|F|min|ax1	0.027725	0.0243575
reduce_layout_bench	100K|f32|F|max|ax0	0.04296818181818182	0.0351846
reduce_layout_bench	100K|f32|F|max|ax1	0.027778125	0.0243317
reduce_layout_bench	100K|f32|F|prod|ax0	0.0073207407407407405	0.09308
reduce_layout_bench	100K|f32|F|prod|ax1	0.009817821782178219	0.0168768
reduce_layout_bench	100K|f32|T|sum|ax0	0.019341176470588237	0.0273
reduce_layout_bench	100K|f32|T|sum|ax1	0.01403404255319149	0.0150385
reduce_layout_bench	100K|f32|T|min|ax0	0.042934782608695654	0.0351926
reduce_layout_bench	100K|f32|T|min|ax1	0.027772222222222222	0.0243525
reduce_layout_bench	100K|f32|T|max|ax0	0.042955	0.0352214
reduce_layout_bench	100K|f32|T|max|ax1	0.027788888888888887	0.0243156
reduce_layout_bench	100K|f32|T|prod|ax0	0.007312686567164179	0.0930545
reduce_layout_bench	100K|f32|T|prod|ax1	0.009838	0.0167983
reduce_layout_bench	100K|f32|strided|sum|ax0	0.038240909090909096	0.0335042
reduce_layout_bench	100K|f32|strided|sum|ax1	0.01957254901960784	0.015959
reduce_layout_bench	100K|f32|strided|min|ax0	0.07255	0.0614937
reduce_layout_bench	100K|f32|strided|min|ax1	0.06523846153846154	0.0590941
reduce_layout_bench	100K|f32|strided|max|ax0	0.0726	0.0614133
reduce_layout_bench	100K|f32|strided|max|ax1	0.06532	0.0591067
reduce_layout_bench	100K|f32|strided|prod|ax0	0.038395454545454545	0.0353714
reduce_layout_bench	100K|f32|strided|prod|ax1	0.05234444444444444	0.0462429
reduce_layout_bench	100K|f32|negrow|sum|ax0	0.014021739130434783	0.0154547
reduce_layout_bench	100K|f32|negrow|sum|ax1	0.019491666666666668	0.0285844
reduce_layout_bench	100K|f32|negrow|min|ax0	0.03518518518518518	0.0251462
reduce_layout_bench	100K|f32|negrow|min|ax1	0.01951764705882353	0.036663
reduce_layout_bench	100K|f32|negrow|max|ax0	0.03568518518518519	0.02514
reduce_layout_bench	100K|f32|negrow|max|ax1	0.019719999999999998	0.0366238
reduce_layout_bench	100K|f32|negrow|prod|ax0	0.007689922480620155	0.0171536
reduce_layout_bench	100K|f32|negrow|prod|ax1	0.02372903225806452	0.09435
reduce_layout_bench	100K|f32|negcol|sum|ax0	0.0717	0.06096
reduce_layout_bench	100K|f32|negcol|sum|ax1	0.019403921568627452	0.0286774
reduce_layout_bench	100K|f32|negcol|min|ax0	0.15363333333333332	0.107937
reduce_layout_bench	100K|f32|negcol|min|ax1	0.01901020408163265	0.100333
reduce_layout_bench	100K|f32|negcol|max|ax0	0.15364	0.1079
reduce_layout_bench	100K|f32|negcol|max|ax1	0.019174509803921568	0.0999778
reduce_layout_bench	100K|f32|negcol|prod|ax0	0.07373571428571428	0.0627437
reduce_layout_bench	100K|f32|negcol|prod|ax1	0.10015555555555555	0.0942091
reduce_layout_bench	100K|f32|sliced|sum|ax0	0.015140677966101695	0.0163288
reduce_layout_bench	100K|f32|sliced|sum|ax1	0.019342222222222222	0.0264706
reduce_layout_bench	100K|f32|sliced|min|ax0	0.03003939393939394	0.0244486
reduce_layout_bench	100K|f32|sliced|min|ax1	0.038880769230769226	0.0332533
reduce_layout_bench	100K|f32|sliced|max|ax0	0.030175	0.0244294
reduce_layout_bench	100K|f32|sliced|max|ax1	0.038662499999999995	0.03326
reduce_layout_bench	100K|f32|sliced|prod|ax0	0.008230508474576272	0.0180932
reduce_layout_bench	100K|f32|sliced|prod|ax1	0.022865116279069765	0.09185
reduce_layout_bench	100K|f32|bcast|sum|ax0	0.012165217391304347	0.0144072
reduce_layout_bench	100K|f32|bcast|sum|ax1	0.017720754716981132	0.0232095
reduce_layout_bench	100K|f32|bcast|min|ax0	0.0347875	0.0240676
reduce_layout_bench	100K|f32|bcast|min|ax1	0.018502777777777778	0.033824
reduce_layout_bench	100K|f32|bcast|max|ax0	0.035050000000000005	0.0240725
reduce_layout_bench	100K|f32|bcast|max|ax1	0.018754	0.0339087
reduce_layout_bench	100K|f32|bcast|prod|ax0	0.005037297297297297	0.0163302
reduce_layout_bench	100K|f32|bcast|prod|ax1	0.07335833333333333	0.09299
reduce_layout_bench	100K|c128|C|sum|ax0	0.0372	0.0395
reduce_layout_bench	100K|c128|C|sum|ax1	0.04495909090909091	0.0303344
reduce_layout_bench	100K|c128|C|min|ax0	0.21685	0.139429
reduce_layout_bench	100K|c128|C|min|ax1	0.18431999999999998	0.174633
reduce_layout_bench	100K|c128|C|max|ax0	0.19258	0.14605
reduce_layout_bench	100K|c128|C|max|ax1	0.15475	0.17468
reduce_layout_bench	100K|c128|C|prod|ax0	0.1295	0.0296882
reduce_layout_bench	100K|c128|C|prod|ax1	0.17616	0.2277
reduce_layout_bench	100K|c128|F|sum|ax0	0.044931818181818184	0.03004
reduce_layout_bench	100K|c128|F|sum|ax1	0.019168	0.0394773
reduce_layout_bench	100K|c128|F|min|ax0	0.18404	0.1743
reduce_layout_bench	100K|c128|F|min|ax1	0.21695	0.146186
reduce_layout_bench	100K|c128|F|max|ax0	0.15388333333333334	0.174417
reduce_layout_bench	100K|c128|F|max|ax1	0.18066	0.146214
reduce_layout_bench	100K|c128|F|prod|ax0	0.17582	0.43985
reduce_layout_bench	100K|c128|F|prod|ax1	0.129	0.0566786
reduce_layout_bench	100K|c128|T|sum|ax0	0.04496818181818182	0.0484118
reduce_layout_bench	100K|c128|T|sum|ax1	0.03684814814814815	0.0394043
reduce_layout_bench	100K|c128|T|min|ax0	0.18416	0.1745
reduce_layout_bench	100K|c128|T|min|ax1	0.21656666666666669	0.146067
reduce_layout_bench	100K|c128|T|max|ax0	0.15468333333333334	0.17458
reduce_layout_bench	100K|c128|T|max|ax1	0.18002	0.146067
reduce_layout_bench	100K|c128|T|prod|ax0	0.17616	0.43975
reduce_layout_bench	100K|c128|T|prod|ax1	0.129	0.0565778
reduce_layout_bench	100K|c128|strided|sum|ax0	0.0361047619047619	0.0386238
reduce_layout_bench	100K|c128|strided|sum|ax1	0.027378571428571426	0.0340536
reduce_layout_bench	100K|c128|strided|min|ax0	0.11155555555555556	0.0773125
reduce_layout_bench	100K|c128|strided|min|ax1	0.09604444444444443	0.0926545
reduce_layout_bench	100K|c128|strided|max|ax0	0.09337999999999999	0.0772833
reduce_layout_bench	100K|c128|strided|max|ax1	0.08141111111111111	0.0929222
reduce_layout_bench	100K|c128|strided|prod|ax0	0.0674357142857143	0.0439143
reduce_layout_bench	100K|c128|strided|prod|ax1	0.08961	0.218875
reduce_layout_bench	100K|c128|negrow|sum|ax0	0.03702962962962963	0.040084
reduce_layout_bench	100K|c128|negrow|sum|ax1	0.02986875	0.0511389
reduce_layout_bench	100K|c128|negrow|min|ax0	0.2167	0.136986
reduce_layout_bench	100K|c128|negrow|min|ax1	0.1871	0.149943
reduce_layout_bench	100K|c128|negrow|max|ax0	0.18006	0.146583
reduce_layout_bench	100K|c128|negrow|max|ax1	0.1129	0.17566
reduce_layout_bench	100K|c128|negrow|prod|ax0	0.12903333333333333	0.0566059
reduce_layout_bench	100K|c128|negrow|prod|ax1	0.14774	0.441
reduce_layout_bench	100K|c128|negcol|sum|ax0	0.06657500000000001	0.0695357
reduce_layout_bench	100K|c128|negcol|sum|ax1	0.04509545454545454	0.0509313
reduce_layout_bench	100K|c128|negcol|min|ax0	0.218625	0.147367
reduce_layout_bench	100K|c128|negcol|min|ax1	0.18426	0.175817
reduce_layout_bench	100K|c128|negcol|max|ax0	0.11212	0.147443
reduce_layout_bench	100K|c128|negcol|max|ax1	0.15485000000000002	0.17522
reduce_layout_bench	100K|c128|negcol|prod|ax0	0.13064285714285714	0.0830273
reduce_layout_bench	100K|c128|negcol|prod|ax1	0.14694000000000002	0.441
reduce_layout_bench	100K|c128|sliced|sum|ax0	0.03779999999999999	0.0389826
reduce_layout_bench	100K|c128|sliced|sum|ax1	0.044722222222222226	0.0512
reduce_layout_bench	100K|c128|sliced|min|ax0	0.214225	0.143729
reduce_layout_bench	100K|c128|sliced|min|ax1	0.18180000000000002	0.17248
reduce_layout_bench	100K|c128|sliced|max|ax0	0.17798	0.1437
reduce_layout_bench	100K|c128|sliced|max|ax1	0.11028333333333333	0.172433
reduce_layout_bench	100K|c128|sliced|prod|ax0	0.1274375	0.0563056
reduce_layout_bench	100K|c128|sliced|prod|ax1	0.17406	0.43455
reduce_layout_bench	100K|c128|bcast|sum|ax0	0.029469696969696972	0.0333633
reduce_layout_bench	100K|c128|bcast|sum|ax1	0.041495652173913045	0.0468571
reduce_layout_bench	100K|c128|bcast|min|ax0	0.24065	0.15085
reduce_layout_bench	100K|c128|bcast|min|ax1	0.18382	0.17406
reduce_layout_bench	100K|c128|bcast|max|ax0	0.241175	0.1509
reduce_layout_bench	100K|c128|bcast|max|ax1	0.15391666666666667	0.173367
reduce_layout_bench	100K|c128|bcast|prod|ax0	0.1288	0.0595059
reduce_layout_bench	100K|c128|bcast|prod|ax1	0.17516	0.43945
reduce_layout_bench	100K|dec|C|sum|ax0	0.7378	0.0226767
reduce_layout_bench	100K|dec|C|sum|ax1	0.41455	0.0301219
reduce_layout_bench	100K|dec|C|min|ax0	0.1544	0.0383292
reduce_layout_bench	100K|dec|C|min|ax1	0.1377857142857143	0.0517059
reduce_layout_bench	100K|dec|C|max|ax0	0.32655	0.0147462
reduce_layout_bench	100K|dec|C|max|ax1	0.25145	0.0517611
reduce_layout_bench	100K|dec|F|sum|ax0	0.20255	0.0301906
reduce_layout_bench	100K|dec|F|sum|ax1	0.7281	0.0228023
reduce_layout_bench	100K|dec|F|min|ax0	0.240325	0.0515812
reduce_layout_bench	100K|dec|F|min|ax1	0.31603333333333333	0.0383762
reduce_layout_bench	100K|dec|F|max|ax0	0.251075	0.0515444
reduce_layout_bench	100K|dec|F|max|ax1	0.19866666666666666	0.0384077
reduce_layout_bench	100K|dec|T|sum|ax0	0.4153	0.0301212
reduce_layout_bench	100K|dec|T|sum|ax1	0.7283	0.0226973
reduce_layout_bench	100K|dec|T|min|ax0	0.240325	0.0517421
