id	ns_ms	np_ms
add@1	0.00017091899999999998	0.00027511100051924586
sqrt@1	0.000147608	0.0002462064987048507
copy@1	0.00014795500000000002	0.00024708000011742115
sadd@1	0.00016643999999999999	0.0002754010003991425
bcast@1	0.000163277	0.0002747275005094707
frev@1	0.0001479935	0.00024455050006508825
castbuf@1	0.000306009	0.0005734744993969799
mixbuf@1	0.000321592	0.0004560724995099008
add@1K	0.00029071625000000003	0.00041510125156491996
sqrt@1K	0.00071336625	0.0008306362491566688
copy@1K	0.00020665499999999998	0.0004851775011047721
sadd@1K	0.00048831875	0.0006255500018596649
bcast@1K	0.00059921875	0.0007919212512206286
frev@1K	0.00038528250000000004	0.0004862500005401671
castbuf@1K	0.00048334374999999994	0.001063978747697547
mixbuf@1K	0.00057059125	0.0009794600016903132
add@100K	0.024144560000000002	0.02318923994898796
sqrt@100K	0.055474760000000005	0.05583084002137184
copy@100K	0.01193712	0.019331360049545766
sadd@100K	0.046995760000000004	0.04378667995333672
bcast@100K	0.014298400000000001	0.012686160020530223
frev@100K	0.0211094	0.019698840007185935
castbuf@100K	0.0264318	0.04303684011101723
mixbuf@100K	0.03255072	0.045976920053362846
add@1M	0.3806566666666667	0.38225833559408784
sqrt@1M	0.5561575	0.5564183307190737
copy@1M	0.19429666666666667	0.2694341664512952
sadd@1M	1.1385208333333334	1.1531875003129244
bcast@1M	0.2569225	0.24389833367119232
frev@1M	0.27004833333333333	0.2659983350895345
castbuf@1M	0.31804333333333334	0.43259083370988566
mixbuf@1M	0.43160750000000003	0.5192650016397238
add@10M	7.8514100000000004	8.018326666206121
sqrt@10M	6.118063333333334	6.197356665506959
copy@10M	4.058466666666667	6.669619989891847
sadd@10M	13.79867	13.669983328630527
bcast@10M	6.52445	6.208629999309778
frev@10M	7.263396666666667	6.893766671419144
castbuf@10M	6.854746666666667	7.688830001279712
mixbuf@10M	8.945583333333333	9.552070001761118
psum@1	0.0007622509999999999	0.001462461499031633
sumax0@1	0.000868493	0.0014824514999054372
sumax1@1	0.0008234655	0.0014945754990912973
sumdt@1	0.000851597	0.0016064550005830825
amin@1	0.0008798104999999999	0.0014868684997782111
cumsum@1	0.0007994629999999999	0.0010826524998992682
anyff@1	0.00013073999999999998	0.0013126945006661118
anyeh@1	0.000128749	0.0013191570015624165
psum@1K	0.0008844137500000001	0.001632387499557808
sumax0@1K	0.0021323275	0.0018421612505335361
sumax1@1K	0.00197771	0.0018167787522543222
