bench	key	ns_ms	np_ms
reduce_layout_bench	100K|f64|C|sum|ax0	0.020216500000000002	0.013917
reduce_layout_bench	100K|f64|C|sum|ax1	0.0185565	0.017839
reduce_layout_bench	100K|f64|C|min|ax0	0.017513	0.0149405
reduce_layout_bench	100K|f64|C|min|ax1	0.023124500000000003	0.0169835
reduce_layout_bench	100K|f64|C|max|ax0	0.0173355	0.012944
reduce_layout_bench	100K|f64|C|max|ax1	0.024343499999999997	0.016917
reduce_layout_bench	100K|f64|C|prod|ax0	0.010136000000000001	0.009504
reduce_layout_bench	100K|f64|C|prod|ax1	0.007717000000000001	0.0573175
reduce_layout_bench	100K|f64|F|sum|ax0	0.0166445	0.017558
reduce_layout_bench	100K|f64|F|sum|ax1	0.0167675	0.011122
reduce_layout_bench	100K|f64|F|min|ax0	0.0237145	0.016947
reduce_layout_bench	100K|f64|F|min|ax1	0.016506	0.0140815
reduce_layout_bench	100K|f64|F|max|ax0	0.022847	0.017022
reduce_layout_bench	100K|f64|F|max|ax1	0.016604	0.0140985
reduce_layout_bench	100K|f64|F|prod|ax0	0.0050735	0.057241
reduce_layout_bench	100K|f64|F|prod|ax1	0.0090895	0.011168
reduce_layout_bench	100K|f64|T|sum|ax0	0.018172	0.0178745
reduce_layout_bench	100K|f64|T|sum|ax1	0.018120499999999998	0.0093755
reduce_layout_bench	100K|f64|T|min|ax0	0.0240055	0.0172835
reduce_layout_bench	100K|f64|T|min|ax1	0.0173175	0.0129695
reduce_layout_bench	100K|f64|T|max|ax0	0.024304000000000003	0.0169725
reduce_layout_bench	100K|f64|T|max|ax1	0.016991	0.012958
reduce_layout_bench	100K|f64|T|prod|ax0	0.00769	0.057772
reduce_layout_bench	100K|f64|T|prod|ax1	0.010156499999999999	0.0095345
reduce_layout_bench	100K|f64|strided|sum|ax0	0.0266565	0.017522
reduce_layout_bench	100K|f64|strided|sum|ax1	0.0200095	0.010462
reduce_layout_bench	100K|f64|strided|min|ax0	0.0401255	0.0146705
reduce_layout_bench	100K|f64|strided|min|ax1	0.06679249999999999	0.0229845
reduce_layout_bench	100K|f64|strided|max|ax0	0.042086	0.014727
reduce_layout_bench	100K|f64|strided|max|ax1	0.0677935	0.0231295
reduce_layout_bench	100K|f64|strided|prod|ax0	0.021987	0.0172435
reduce_layout_bench	100K|f64|strided|prod|ax1	0.050993000000000004	0.024497
reduce_layout_bench	100K|f64|negrow|sum|ax0	0.018607	0.009932
reduce_layout_bench	100K|f64|negrow|sum|ax1	0.019178999999999998	0.018621
reduce_layout_bench	100K|f64|negrow|min|ax0	0.0291245	0.0131475
reduce_layout_bench	100K|f64|negrow|min|ax1	0.0196675	0.017037
reduce_layout_bench	100K|f64|negrow|max|ax0	0.028196500000000003	0.0132445
reduce_layout_bench	100K|f64|negrow|max|ax1	0.020354	0.0169145
reduce_layout_bench	100K|f64|negrow|prod|ax0	0.0092275	0.009864
reduce_layout_bench	100K|f64|negrow|prod|ax1	0.10438449999999999	0.0584105
reduce_layout_bench	100K|f64|negcol|sum|ax0	0.0511925	0.0302035
reduce_layout_bench	100K|f64|negcol|sum|ax1	0.0203235	0.0188085
reduce_layout_bench	100K|f64|negcol|min|ax0	0.112372	0.025622
reduce_layout_bench	100K|f64|negcol|min|ax1	0.0111185	0.039116
