id	ns_ms	np_ms
add@1	0.0001714295	0.0002643049997277558
sqrt@1	0.0001491555	0.00022977850050665439
copy@1	0.000145941	0.0002504770003724843
sadd@1	0.0001636035	0.0002798290003556758
bcast@1	0.0001625755	0.00027389600058086216
frev@1	0.000146079	0.0002479759999550879
castbuf@1	0.00028044049999999997	0.0005774174991529435
mixbuf@1	0.00030355899999999996	0.00043744049966335294
add@1K	0.00027861625	0.0003867549996357411
sqrt@1K	0.00067988375	0.0007899550022557378
copy@1K	0.0001949775	0.0009595237497705966
sadd@1K	0.00048292124999999996	0.0011883099999977277
bcast@1K	0.00053408125	0.0017422387521946804
frev@1K	0.00037392375	0.0009622487501474098
castbuf@1K	0.00082447875	0.0027693275013007225
mixbuf@1K	0.00101501875	0.002931196251302026
add@100K	0.02438196	0.024647239968180655
sqrt@100K	0.28646732	0.2920896400697529
copy@100K	0.01990564	0.02781811999157071
sadd@100K	0.06579224	0.05721036000177264
bcast@100K	0.02031316	0.021751319989562035
frev@100K	0.03640256	0.030074960086494684
castbuf@100K	0.04610992	0.09733627997338772
mixbuf@100K	0.051923519999999994	0.08126616002991796
add@1M	0.6701183333333333	0.632439999996374
sqrt@1M	2.8758966666666668	2.922450000187382
copy@1M	0.4076775	0.43745249859057367
sadd@1M	2.5263199999999997	2.5790716657259813
bcast@1M	0.4261891666666667	0.42942333384417
frev@1M	0.4494075	0.4376024997327477
castbuf@1M	0.6276741666666666	0.8685466678192219
mixbuf@1M	0.7661	1.0335449983055394
add@10M	21.847383333333333	22.241786665593583
sqrt@10M	29.014913333333332	30.150599995007116
copy@10M	9.93664	16.675913333892822
sadd@10M	39.12763666666667	33.50569666363299
bcast@10M	15.351706666666667	16.073259998423357
frev@10M	16.55557	17.67843666796883
castbuf@10M	13.114906666666666	14.352546671094993
mixbuf@10M	20.174556666666668	22.697983332909644
psum@1	0.0005267175000000001	0.001478865999961272
sumax0@1	0.0005489015	0.0015015115006826818
sumax1@1	0.0005289985	0.004243569000391289
sumdt@1	0.000572743	0.004628629999933765
amin@1	0.0006628480000000001	0.004254043999826536
cumsum@1	0.001028915	0.0031799829995725303
anyff@1	0.0001955425	0.003860917999409139
anyeh@1	0.0001381645	0.0037859239999670537
psum@1K	0.0009285712500000001	0.004286157499882393
sumax0@1K	0.00291979875	0.005191717500565574
sumax1@1K	0.00271233375	0.0051467100012814624
sumdt@1K	0.00146079	0.006019830002333038
amin@1K	0.00205117375	0.005673653748817742
cumsum@1K	0.0050388575000000005	0.006830676249228418
anyff@1K	0.00015879125	0.004161729998304509
anyeh@1K	0.00016716875	0.004154053749516606
psum@100K	0.00892932	0.028921640012413263
sumax0@100K	0.0237338	0.011064880061894655
sumax1@100K	0.02199144	0.015751759987324476
sumdt@100K	0.0720596	0.08057500002905726
amin@100K	0.06285456	0.05107048004865646
cumsum@100K	0.24099508	0.29700411995872855
anyff@100K	0.00206228	0.007265440002083778
anyeh@100K	0.00016	0.003955079987645149
psum@1M	0.18470333333333333	0.3724508317342649
sumax0@1M	0.24462166666666668	0.23791916707220176
sumax1@1M	0.2639066666666667	0.3684816649183631
sumdt@1M	0.7196558333333333	0.7937691678913931
amin@1M	0.573535	0.4347624994503955
cumsum@1M	2.0135300000000003	3.918006664995725
anyff@1M	0.018536666666666667	0.035554999097560845
anyeh@1M	0.0001725	0.003855000250041485
psum@10M	7.42401	14.693700002195934
sumax0@10M	8.262323333333333	8.385056660821041
sumax1@10M	7.96538	13.821309998941919
sumdt@10M	7.379283333333333	8.282796666026115
amin@10M	8.406646666666667	7.974056666716933
cumsum@10M	22.359086666666666	39.173586666584015
anyff@10M	0.27501	0.4080499988049269
anyeh@10M	0.00017333333333333334	0.004180000784496467
where@1	0.0006251675	0.0006012729997746647
bread@1	0.0008218035	0.0002476265002042055
bassign@1	0.0006221395	0.00030934599926695227
cnz@1	0.000139124	0.00021132149966433645
argw@1	0.000992693	0.001556535999989137
gather@1	0.002199565	0.0007111649995204061
scatter@1	0.0009807944999999998	0.0017466550006065519
where@1K	0.00399868	0.0028161412483314052
bread@1K	0.0026100512500000003	0.003943008751957677
bassign@1K	0.00240098	0.00776130500016734
cnz@1K	0.00037677375	0.0011107637488748877
argw@1K	0.0017033337499999998	0.006064969999715686
gather@1K	0.00888291625	0.00439306499902159
scatter@1K	0.00734594625	0.004992917500203475
where@100K	0.08021812	0.07078980002552271
bread@100K	0.1411058	0.30062919994816184
bassign@100K	0.10523172	0.6626682800240815
cnz@100K	0.018458000000000002	0.07575075998902321
argw@100K	0.06427296	0.07443127995356917
gather@100K	0.61908368	0.24703600006178023
scatter@100K	0.7729291199999999	0.3596512399613857
where@1M	1.0566691666666665	2.0855016676553837
bread@1M	1.1716141666666668	3.401124165005361
bassign@1M	1.0772166666666665	6.673439165266852
cnz@1M	0.235535	0.782247498864308
argw@1M	0.58114	1.7510866668696206
gather@1M	7.129645833333333	4.745734166741992
scatter@1M	8.093748333333334	4.997361666755751
where@10M	30.71412666666667	32.69525666255504
bread@10M	15.835139999999999	35.36400000254313
bassign@10M	11.798086666666668	68.08478999882936
cnz@10M	8.914706666666666	9.726663337399563
argw@10M	5.78099	20.14097000161807
gather@10M	208.83048666666667	212.08125999352583
scatter@10M	197.5038866666667	170.3816999991735
flatten@1	0.000584715	0.0003321699996013194
astype@1	0.000682653	0.0002730419998988509
ravelT@1	0.000371158	0.00029164899955503643
inplace@1	0.00039413800000000004	0.0006739400001242756
lessbool@1	0.000419855	0.00027212449931539594
flatten@1K	0.00379012375	0.0004316012520575896
astype@1K	0.0023482575	0.0005813199997646735
ravelT@1K	0.0034044975	0.0011010512505890801
inplace@1K	0.0009302975	0.0003780600003665313
lessbool@1K	0.001294435	0.0008485312515404076
flatten@100K	0.06514588	0.020295079983770847
astype@100K	0.040355959999999996	0.05313168000429869
ravelT@100K	0.09628692	0.06367292003706097
inplace@100K	0.020238	0.020237240009009838
lessbool@100K	0.0553422	0.021078880038112403
flatten@1M	0.5375258333333334	1.2191941651205223
astype@1M	0.4660491666666667	0.9991333334861944
ravelT@1M	1.1566975	1.9452341677000125
inplace@1M	0.39820083333333334	0.39034750079736114
lessbool@1M	0.5688841666666666	0.3713383339345455
flatten@10M	15.825436666666667	16.33422332815826
astype@10M	13.043913333333334	16.240410002258916
ravelT@10M	114.58212333333333	106.37907999722908
inplace@10M	16.802983333333334	17.190250001537304
lessbool@10M	16.540716666666665	16.157343331724405
unravel@1	0.0010193155	0.0005316680006217211
ravelmi@1	0.0012753225000000001	0.0007023680000565946
unravel@1K	0.00965147625	0.00422611250251066
ravelmi@1K	0.0066626787500000005	0.00683829374902416
unravel@100K	0.61211224	0.5525644400157035
ravelmi@100K	0.44809996	0.4428876799531281
unravel@1M	5.43853	5.295678332913667
ravelmi@1M	3.797915	5.214867500277857
unravel@10M	51.98116666666667	54.472816665656865
ravelmi@10M	40.05267666666667	52.30060333851725
cplx@1	0.00037766	0.00028446850017644466
f16@1	0.0003758755	0.0002779579989146441
i8@1	0.0003778065	0.00026273200055584314
cplx@1K	0.0009537512500000001	0.0005858312477357685
f16@1K	0.006225236249999999	0.004032470000674948
i8@1K	0.0007022549999999999	0.0006026512506650761
cplx@100K	0.1009906	0.07509604003280401
f16@100K	1.0828883599999999	0.5794841200113297
i8@100K	0.00405084	0.029277879931032657
cplx@1M	3.9456125	3.618987500279521
f16@1M	10.736789166666666	6.53264500045528
i8@1M	0.034174166666666665	0.49820750136859715
cplx@10M	49.50747666666667	45.441776661512755
f16@10M	107.50814	64.92355666899432
i8@10M	1.1981499999999998	5.091153333584468
fuse7@1	0.000246291	0.0031446929997764527
reuse@1	4.64125e-05	0.0004010445007588714
fuse7@1K	0.000685105	0.005104797502281144
reuse@1K	6.899125000000001e-05	0.000930658751167357
par8@1K	0.0046651999999999996	0.0071716500096954405
fuse7@100K	0.06650468	0.17967827999964356
reuse@100K	0.02268324	0.0245172000490129
par8@100K	0.09578959999999999	0.6526512000709772
fuse7@1M	1.4520233333333332	6.891725000847752
reuse@1M	0.3513075	0.6777983333449811
par8@1M	0.9395899999999999	6.46805998403579
fuse7@10M	56.93360666666667	109.20771000285943
reuse@10M	22.17023	22.870086668990552
par8@10M	12.65256	65.6870299950242
ctor.1op	0.0001376365	0.0002649239997845143
ctor.3op_exl	0.00015606875	0.0007091494998894632
ctor.ufunc	0.0001850825	0.0009403310006018728
ctor.bufcast	0.000406659	0.0015010039997287094
ctor.multiindex	0.000166172	0.0011259230005089193
ctor.8op	0.00022443200000000002	0.002976959499064833
ctor.4d	0.0002453935	0.0013476674992125481
ctor.8d	0.00035809300000000003	0.0021634980000089852
ctor.strided2d	0.00019756699999999997	0.0006438724999316037
cw.4	3.7233666666666667	2.4497416646530232
cw.16	1.8656416666666666	1.7154083276788394
cw.64	1.3021479999999999	1.3951599970459938
cw.256	1.1203239999999999	1.2160880025476217
cw.1024	0.855472	1.1636559944599867
path.bcast_reduce	0.0016719999999999999	1.0716759972274303
path.allocate	6.25101	6.752720009535551
path.overlap_copy	4.172283333333334	7.986208326959361
path.forder_out	2.389925	3.866116652109971
path.zerodim	0.00035963099999999996	0.0005247865000274032
