bench	key	ns_ms	np_ms
reduce_layout_bench	100K|f64|C|sum|ax0	0.020173	0.009376
reduce_layout_bench	100K|f64|C|sum|ax1	0.01915	0.018474
reduce_layout_bench	100K|f64|C|min|ax0	0.017694	0.0133595
reduce_layout_bench	100K|f64|C|min|ax1	0.02341	0.0174295
reduce_layout_bench	100K|f64|C|max|ax0	0.0175525	0.0135985
reduce_layout_bench	100K|f64|C|max|ax1	0.024963000000000003	0.0174515
reduce_layout_bench	100K|f64|C|prod|ax0	0.0103315	0.010541
reduce_layout_bench	100K|f64|C|prod|ax1	0.007414	0.057125
reduce_layout_bench	100K|f64|F|sum|ax0	0.0183485	0.0184805
reduce_layout_bench	100K|f64|F|sum|ax1	0.018169	0.0107155
reduce_layout_bench	100K|f64|F|min|ax0	0.023901	0.0179
reduce_layout_bench	100K|f64|F|min|ax1	0.017403	0.01463
reduce_layout_bench	100K|f64|F|max|ax0	0.02355	0.017336
reduce_layout_bench	100K|f64|F|max|ax1	0.017017	0.01394
reduce_layout_bench	100K|f64|F|prod|ax0	0.0073809999999999995	0.057529
reduce_layout_bench	100K|f64|F|prod|ax1	0.010071000000000002	0.0106145
reduce_layout_bench	100K|f64|T|sum|ax0	0.018489	0.018021
reduce_layout_bench	100K|f64|T|sum|ax1	0.018304	0.0105
reduce_layout_bench	100K|f64|T|min|ax0	0.024109	0.0174425
reduce_layout_bench	100K|f64|T|min|ax1	0.017445	0.0139945
reduce_layout_bench	100K|f64|T|max|ax0	0.024651999999999997	0.0170625
reduce_layout_bench	100K|f64|T|max|ax1	0.017156	0.0137975
reduce_layout_bench	100K|f64|T|prod|ax0	0.0075309999999999995	0.059514
reduce_layout_bench	100K|f64|T|prod|ax1	0.010044500000000001	0.0111085
reduce_layout_bench	100K|f64|strided|sum|ax0	0.026815500000000003	0.0184025
reduce_layout_bench	100K|f64|strided|sum|ax1	0.020006	0.0106865
reduce_layout_bench	100K|f64|strided|min|ax0	0.0409965	0.01582
reduce_layout_bench	100K|f64|strided|min|ax1	0.037179000000000004	0.0238265
reduce_layout_bench	100K|f64|strided|max|ax0	0.041498	0.0154185
reduce_layout_bench	100K|f64|strided|max|ax1	0.036522	0.02357
reduce_layout_bench	100K|f64|strided|prod|ax0	0.022185999999999997	0.017951
reduce_layout_bench	100K|f64|strided|prod|ax1	0.016295	0.0251
reduce_layout_bench	100K|f64|negrow|sum|ax0	0.0192575	0.010658
reduce_layout_bench	100K|f64|negrow|sum|ax1	0.0191825	0.0191
reduce_layout_bench	100K|f64|negrow|min|ax0	0.025987	0.013915
reduce_layout_bench	100K|f64|negrow|min|ax1	0.018582	0.017401
reduce_layout_bench	100K|f64|negrow|max|ax0	0.025853	0.013872
reduce_layout_bench	100K|f64|negrow|max|ax1	0.0186775	0.0170155
reduce_layout_bench	100K|f64|negrow|prod|ax0	0.009272	0.0103905
reduce_layout_bench	100K|f64|negrow|prod|ax1	0.019447000000000002	0.0586315
reduce_layout_bench	100K|f64|negcol|sum|ax0	0.04854	0.030434
reduce_layout_bench	100K|f64|negcol|sum|ax1	0.018869	0.01906
reduce_layout_bench	100K|f64|negcol|min|ax0	0.11485849999999999	0.0259445
reduce_layout_bench	100K|f64|negcol|min|ax1	0.011471	0.039833
reduce_layout_bench	100K|f64|negcol|max|ax0	0.1116615	0.02515
reduce_layout_bench	100K|f64|negcol|max|ax1	0.0115215	0.039967
reduce_layout_bench	100K|f64|negcol|prod|ax0	0.040063	0.0301435
reduce_layout_bench	100K|f64|negcol|prod|ax1	0.0235725	0.0578205
reduce_layout_bench	100K|f64|sliced|sum|ax0	0.0129085	0.0114125
reduce_layout_bench	100K|f64|sliced|sum|ax1	0.0122885	0.0179095
reduce_layout_bench	100K|f64|sliced|min|ax0	0.0232415	0.0145645
reduce_layout_bench	100K|f64|sliced|min|ax1	0.025581	0.0158355
reduce_layout_bench	100K|f64|sliced|max|ax0	0.0236765	0.0145675
reduce_layout_bench	100K|f64|sliced|max|ax1	0.025696	0.0161215
reduce_layout_bench	100K|f64|sliced|prod|ax0	0.009008	0.011899
reduce_layout_bench	100K|f64|sliced|prod|ax1	0.019251499999999998	0.0569545
reduce_layout_bench	100K|f64|bcast|sum|ax0	0.009323	0.0095605
reduce_layout_bench	100K|f64|bcast|sum|ax1	0.010046	0.014943
reduce_layout_bench	100K|f64|bcast|min|ax0	0.018255999999999998	0.0124225
reduce_layout_bench	100K|f64|bcast|min|ax1	0.0094065	0.016493
reduce_layout_bench	100K|f64|bcast|max|ax0	0.018345	0.012439
reduce_layout_bench	100K|f64|bcast|max|ax1	0.009393	0.0165885
reduce_layout_bench	100K|f64|bcast|prod|ax0	0.005307500000000001	0.010271
reduce_layout_bench	100K|f64|bcast|prod|ax1	0.038918	0.0581155
reduce_layout_bench	100K|f32|C|sum|ax0	0.0080395	0.007343
reduce_layout_bench	100K|f32|C|sum|ax1	0.012938	0.016494
reduce_layout_bench	100K|f32|C|min|ax0	0.0096745	0.009363
reduce_layout_bench	100K|f32|C|min|ax1	0.017789	0.011663
reduce_layout_bench	100K|f32|C|max|ax0	0.010067	0.009314
reduce_layout_bench	100K|f32|C|max|ax1	0.018074	0.011654
reduce_layout_bench	100K|f32|C|prod|ax0	0.004855	0.007924
reduce_layout_bench	100K|f32|C|prod|ax1	0.0032840000000000005	0.05947
reduce_layout_bench	100K|f32|F|sum|ax0	0.013269999999999999	0.0161105
reduce_layout_bench	100K|f32|F|sum|ax1	0.008168	0.007171
reduce_layout_bench	100K|f32|F|min|ax0	0.017947	0.0126285
reduce_layout_bench	100K|f32|F|min|ax1	0.0098445	0.0093315
reduce_layout_bench	100K|f32|F|max|ax0	0.0171865	0.0120205
reduce_layout_bench	100K|f32|F|max|ax1	0.009572500000000001	0.009471
reduce_layout_bench	100K|f32|F|prod|ax0	0.0032455	0.058404
reduce_layout_bench	100K|f32|F|prod|ax1	0.004608	0.008154
reduce_layout_bench	100K|f32|T|sum|ax0	0.012442	0.016851
reduce_layout_bench	100K|f32|T|sum|ax1	0.007848	0.0073885
reduce_layout_bench	100K|f32|T|min|ax0	0.0170735	0.012294
reduce_layout_bench	100K|f32|T|min|ax1	0.009756	0.00965
reduce_layout_bench	100K|f32|T|max|ax0	0.017636	0.012407
reduce_layout_bench	100K|f32|T|max|ax1	0.009886	0.010101
reduce_layout_bench	100K|f32|T|prod|ax0	0.0032905	0.057782
reduce_layout_bench	100K|f32|T|prod|ax1	0.0047694999999999994	0.008424
reduce_layout_bench	100K|f32|strided|sum|ax0	0.0241075	0.018178
reduce_layout_bench	100K|f32|strided|sum|ax1	0.014494499999999999	0.00881
reduce_layout_bench	100K|f32|strided|min|ax0	0.041740000000000006	0.0122465
reduce_layout_bench	100K|f32|strided|min|ax1	0.0234475	0.023222
reduce_layout_bench	100K|f32|strided|max|ax0	0.042245	0.0120995
reduce_layout_bench	100K|f32|strided|max|ax1	0.023860000000000003	0.0232635
reduce_layout_bench	100K|f32|strided|prod|ax0	0.021349999999999997	0.0179875
reduce_layout_bench	100K|f32|strided|prod|ax1	0.0121915	0.025901
reduce_layout_bench	100K|f32|negrow|sum|ax0	0.008369	0.0073825
reduce_layout_bench	100K|f32|negrow|sum|ax1	0.0130735	0.0175565
reduce_layout_bench	100K|f32|negrow|min|ax0	0.012318	0.0100085
reduce_layout_bench	100K|f32|negrow|min|ax1	0.0115005	0.012832
reduce_layout_bench	100K|f32|negrow|max|ax0	0.013246	0.009521
reduce_layout_bench	100K|f32|negrow|max|ax1	0.0117435	0.011725
reduce_layout_bench	100K|f32|negrow|prod|ax0	0.004091	0.008007
reduce_layout_bench	100K|f32|negrow|prod|ax1	0.016774	0.059042
reduce_layout_bench	100K|f32|negcol|sum|ax0	0.0415055	0.030441
reduce_layout_bench	100K|f32|negcol|sum|ax1	0.012867	0.0170905
reduce_layout_bench	100K|f32|negcol|min|ax0	0.1116825	0.0397735
