key	ns_ms	np_ms
1d_C|f64	0.5696666666666667	1.68452
1d_strided|f64	0.41978000000000004	0.818917
1d_rev|f64	0.5347766666666666	1.58958
scalar_rhs|f64	0.5735066666666667	1.724
scalar_lhs|f64	0.5985366666666666	1.74349
mix_C_F|f64	0.93116	2.22273
mix_C_T|f64	0.8162766666666667	2.44449
bcast_row|f64	0.5984	2.10956
bcast_col|f64	0.6135466666666667	1.77753
colbcast_unary|f64	0.5699133333333334	1.78819
1d_C|f32	0.3619	0.888143
1d_strided|f32	0.27025	0.45763
1d_rev|f32	0.3647	0.89059
scalar_rhs|f32	0.35802666666666666	0.87846
scalar_lhs|f32	0.35991999999999996	0.859673
mix_C_F|f32	0.55289	1.25026
mix_C_T|f32	0.5101066666666667	1.2316
bcast_row|f32	0.3407866666666666	0.893433
bcast_col|f32	0.3776066666666667	0.877007
colbcast_unary|f32	0.4495366666666667	0.90341
1d_C|f16	4.854176666666667	3.14627
1d_strided|f16	2.6284300000000003	3.23266
1d_rev|f16	5.31942	6.82627
scalar_rhs|f16	9.341986666666665	6.86441
scalar_lhs|f16	9.391886666666666	6.84843
mix_C_F|f16	10.187956666666667	7.67157
mix_C_T|f16	10.127456666666665	7.62296
bcast_row|f16	9.547220000000001	6.91255
bcast_col|f16	9.358916666666666	6.94555
colbcast_unary|f16	0.89554	0.824617
1d_C|i32	0.44551666666666667	1.29693
1d_strided|i32	1.2095733333333334	0.722847
1d_rev|i32	1.98002	1.39121
scalar_rhs|i32	0.5848633333333333	1.3061
scalar_lhs|i32	0.44738	1.31491
mix_C_F|i32	2.0965700000000003	2.0809
mix_C_T|i32	2.1203933333333334	2.02815
bcast_row|i32	0.5526666666666666	1.42105
bcast_col|i32	0.60073	1.42112
colbcast_unary|i32	0.6469133333333333	1.42668
1d_C|i64	0.6544633333333334	2.48073
1d_strided|i64	2.0305066666666667	1.31577
1d_rev|i64	4.02914	2.50645
scalar_rhs|i64	0.7586433333333333	2.50871
scalar_lhs|i64	0.6620766666666668	2.04552
mix_C_F|i64	4.419263333333333	3.65879
mix_C_T|i64	4.13129	3.41568
bcast_row|i64	0.6917966666666667	2.6944
bcast_col|i64	0.7113499999999999	2.74472
colbcast_unary|i64	0.7590433333333333	2.66302
1d_C|c128	2.31604	5.13957
1d_strided|c128	1.4048699999999998	2.70471
1d_rev|c128	2.43132	5.34334
scalar_rhs|c128	2.2742366666666665	5.02797
scalar_lhs|c128	2.14867	5.35297
mix_C_F|c128	5.473063333333333	9.8671
mix_C_T|c128	3.0211200000000002	7.98603
bcast_row|c128	2.26945	5.95818
bcast_col|c128	2.32954	7.4651
colbcast_unary|c128	1.04909	8.08604
