bench	key	ns_ms	np_ms
reduce_layout_bench	100K|f64|C|sum|ax0	0.0206175	0.01664
reduce_layout_bench	100K|f64|C|sum|ax1	0.021728	0.0200895
reduce_layout_bench	100K|f64|C|min|ax0	0.0183735	0.0260755
reduce_layout_bench	100K|f64|C|min|ax1	0.026966999999999998	0.0199345
reduce_layout_bench	100K|f64|C|max|ax0	0.0222055	0.01455
reduce_layout_bench	100K|f64|C|max|ax1	0.026383999999999998	0.019233
reduce_layout_bench	100K|f64|C|prod|ax0	0.0100075	0.0110565
reduce_layout_bench	100K|f64|C|prod|ax1	0.0058245	0.06282
reduce_layout_bench	100K|f64|F|sum|ax0	0.022843	0.0190295
reduce_layout_bench	100K|f64|F|sum|ax1	0.018402	0.0131295
reduce_layout_bench	100K|f64|F|min|ax0	0.027479	0.02407
reduce_layout_bench	100K|f64|F|min|ax1	0.019158500000000002	0.018969
reduce_layout_bench	100K|f64|F|max|ax0	0.0245015	0.034742
reduce_layout_bench	100K|f64|F|max|ax1	0.0177145	0.0165265
reduce_layout_bench	100K|f64|F|prod|ax0	0.0064145	0.0651375
reduce_layout_bench	100K|f64|F|prod|ax1	0.0102475	0.0127605
reduce_layout_bench	100K|f64|T|sum|ax0	0.020998000000000003	0.0205865
reduce_layout_bench	100K|f64|T|sum|ax1	0.0209645	0.0104265
reduce_layout_bench	100K|f64|T|min|ax0	0.024873500000000003	0.019443
reduce_layout_bench	100K|f64|T|min|ax1	0.018096	0.0163705
reduce_layout_bench	100K|f64|T|max|ax0	0.024797	0.0192575
reduce_layout_bench	100K|f64|T|max|ax1	0.0186965	0.0147235
reduce_layout_bench	100K|f64|T|prod|ax0	0.0060565	0.0635385
reduce_layout_bench	100K|f64|T|prod|ax1	0.012796499999999999	0.012246
reduce_layout_bench	100K|f64|strided|sum|ax0	0.0335075	0.0208025
reduce_layout_bench	100K|f64|strided|sum|ax1	0.024249	0.0130085
reduce_layout_bench	100K|f64|strided|min|ax0	0.04452	0.0200215
reduce_layout_bench	100K|f64|strided|min|ax1	0.07474549999999999	0.0359705
reduce_layout_bench	100K|f64|strided|max|ax0	0.04545950000000001	0.0169885
reduce_layout_bench	100K|f64|strided|max|ax1	0.07593950000000001	0.026173
reduce_layout_bench	100K|f64|strided|prod|ax0	0.025484	0.028204
reduce_layout_bench	100K|f64|strided|prod|ax1	0.059728	0.0339535
reduce_layout_bench	100K|f64|negrow|sum|ax0	0.023028499999999997	0.0118865
reduce_layout_bench	100K|f64|negrow|sum|ax1	0.0172695	0.0220265
reduce_layout_bench	100K|f64|negrow|min|ax0	0.022204500000000002	0.015548
reduce_layout_bench	100K|f64|negrow|min|ax1	0.015483499999999999	0.0311765
reduce_layout_bench	100K|f64|negrow|max|ax0	0.0223975	0.0162505
reduce_layout_bench	100K|f64|negrow|max|ax1	0.013330999999999999	0.0192575
reduce_layout_bench	100K|f64|negrow|prod|ax0	0.006745999999999999	0.0110935
reduce_layout_bench	100K|f64|negrow|prod|ax1	0.097734	0.068711
reduce_layout_bench	100K|f64|negcol|sum|ax0	0.048720999999999993	0.0523405
reduce_layout_bench	100K|f64|negcol|sum|ax1	0.0149585	0.039188
reduce_layout_bench	100K|f64|negcol|min|ax0	0.11772500000000001	0.037833
reduce_layout_bench	100K|f64|negcol|min|ax1	0.009985500000000001	0.059862
reduce_layout_bench	100K|f64|negcol|max|ax0	0.1171835	0.033749
reduce_layout_bench	100K|f64|negcol|max|ax1	0.010301499999999998	0.0442865
reduce_layout_bench	100K|f64|negcol|prod|ax0	0.042551500000000006	0.036681
reduce_layout_bench	100K|f64|negcol|prod|ax1	0.0245945	0.069202
reduce_layout_bench	100K|f64|sliced|sum|ax0	0.014384999999999998	0.0165355
reduce_layout_bench	100K|f64|sliced|sum|ax1	0.01343	0.023735
reduce_layout_bench	100K|f64|sliced|min|ax0	0.0232375	0.0287655
reduce_layout_bench	100K|f64|sliced|min|ax1	0.105478	0.02878
reduce_layout_bench	100K|f64|sliced|max|ax0	0.024691	0.0195725
reduce_layout_bench	100K|f64|sliced|max|ax1	0.1028705	0.024448
reduce_layout_bench	100K|f64|sliced|prod|ax0	0.0095655	0.0161315
reduce_layout_bench	100K|f64|sliced|prod|ax1	0.020356	0.0776035
reduce_layout_bench	100K|f64|bcast|sum|ax0	0.010329999999999999	0.0116345
reduce_layout_bench	100K|f64|bcast|sum|ax1	0.0129795	0.017153
reduce_layout_bench	100K|f64|bcast|min|ax0	0.019847999999999998	0.0228605
reduce_layout_bench	100K|f64|bcast|min|ax1	0.009533	0.0195475
reduce_layout_bench	100K|f64|bcast|max|ax0	0.020177	0.013677
reduce_layout_bench	100K|f64|bcast|max|ax1	0.0098015	0.020013
reduce_layout_bench	100K|f64|bcast|prod|ax0	0.0053490000000000005	0.010705
reduce_layout_bench	100K|f64|bcast|prod|ax1	0.040126999999999996	0.068246
reduce_layout_bench	100K|f32|C|sum|ax0	0.008777	0.0084535
reduce_layout_bench	100K|f32|C|sum|ax1	0.013709	0.0179045
reduce_layout_bench	100K|f32|C|min|ax0	0.010516000000000001	0.0127215
reduce_layout_bench	100K|f32|C|min|ax1	0.019663	0.013636
reduce_layout_bench	100K|f32|C|max|ax0	0.010424500000000001	0.01534
reduce_layout_bench	100K|f32|C|max|ax1	0.0186305	0.013789
reduce_layout_bench	100K|f32|C|prod|ax0	0.0053115	0.0093705
reduce_layout_bench	100K|f32|C|prod|ax1	0.0034315	0.0710065
reduce_layout_bench	100K|f32|F|sum|ax0	0.0129345	0.018243
reduce_layout_bench	100K|f32|F|sum|ax1	0.008446500000000001	0.008424
reduce_layout_bench	100K|f32|F|min|ax0	0.018200499999999998	0.013103
reduce_layout_bench	100K|f32|F|min|ax1	0.010043999999999999	0.010472
reduce_layout_bench	100K|f32|F|max|ax0	0.018675	0.013589
reduce_layout_bench	100K|f32|F|max|ax1	0.010201	0.010932
reduce_layout_bench	100K|f32|F|prod|ax0	0.0034484999999999997	0.0678435
reduce_layout_bench	100K|f32|F|prod|ax1	0.005056000000000001	0.009368
reduce_layout_bench	100K|f32|T|sum|ax0	0.0134955	0.0182335
reduce_layout_bench	100K|f32|T|sum|ax1	0.008611	0.0082235
reduce_layout_bench	100K|f32|T|min|ax0	0.019113500000000002	0.013071
reduce_layout_bench	100K|f32|T|min|ax1	0.010462	0.010683
reduce_layout_bench	100K|f32|T|max|ax0	0.0186295	0.0134635
reduce_layout_bench	100K|f32|T|max|ax1	0.0101905	0.0117895
reduce_layout_bench	100K|f32|T|prod|ax0	0.0038374999999999998	0.0708745
reduce_layout_bench	100K|f32|T|prod|ax1	0.0048985	0.0092975
reduce_layout_bench	100K|f32|strided|sum|ax0	0.024667500000000002	0.026801
reduce_layout_bench	100K|f32|strided|sum|ax1	0.014574	0.01439
reduce_layout_bench	100K|f32|strided|min|ax0	0.0428245	0.013676
reduce_layout_bench	100K|f32|strided|min|ax1	0.046212	0.0309555
reduce_layout_bench	100K|f32|strided|max|ax0	0.042276499999999995	0.0234545
reduce_layout_bench	100K|f32|strided|max|ax1	0.044590500000000005	0.0466665
reduce_layout_bench	100K|f32|strided|prod|ax0	0.022588	0.0206825
reduce_layout_bench	100K|f32|strided|prod|ax1	0.0363155	0.0307095
reduce_layout_bench	100K|f32|negrow|sum|ax0	0.0088295	0.010414
reduce_layout_bench	100K|f32|negrow|sum|ax1	0.0133565	0.018612
reduce_layout_bench	100K|f32|negrow|min|ax0	0.014089	0.010795
reduce_layout_bench	100K|f32|negrow|min|ax1	0.011854499999999999	0.0130885
reduce_layout_bench	100K|f32|negrow|max|ax0	0.0151355	0.013017
reduce_layout_bench	100K|f32|negrow|max|ax1	0.012946500000000001	0.0164855
reduce_layout_bench	100K|f32|negrow|prod|ax0	0.004857	0.0104675
reduce_layout_bench	100K|f32|negrow|prod|ax1	0.0630375	0.0763865
reduce_layout_bench	100K|f32|negcol|sum|ax0	0.043458500000000004	0.0373905
reduce_layout_bench	100K|f32|negcol|sum|ax1	0.0132185	0.0222155
reduce_layout_bench	100K|f32|negcol|min|ax0	0.11362399999999999	0.056082
reduce_layout_bench	100K|f32|negcol|min|ax1	0.010978000000000002	0.04756
reduce_layout_bench	100K|f32|negcol|max|ax0	0.1103485	0.045675
reduce_layout_bench	100K|f32|negcol|max|ax1	0.0114825	0.049496
reduce_layout_bench	100K|f32|negcol|prod|ax0	0.0392715	0.0367435
reduce_layout_bench	100K|f32|negcol|prod|ax1	0.055536	0.062093
reduce_layout_bench	100K|f32|sliced|sum|ax0	0.008376	0.009997
reduce_layout_bench	100K|f32|sliced|sum|ax1	0.013206	0.017545
reduce_layout_bench	100K|f32|sliced|min|ax0	0.0127765	0.0119875
reduce_layout_bench	100K|f32|sliced|min|ax1	0.061708	0.011523
reduce_layout_bench	100K|f32|sliced|max|ax0	0.012944	0.010852
reduce_layout_bench	100K|f32|sliced|max|ax1	0.064081	0.0114555
reduce_layout_bench	100K|f32|sliced|prod|ax0	0.0048985	0.0090585
reduce_layout_bench	100K|f32|sliced|prod|ax1	0.0640515	0.0611985
reduce_layout_bench	100K|f32|bcast|sum|ax0	0.0072965	0.0073815
reduce_layout_bench	100K|f32|bcast|sum|ax1	0.0135575	0.015706
reduce_layout_bench	100K|f32|bcast|min|ax0	0.013009999999999999	0.0099205
reduce_layout_bench	100K|f32|bcast|min|ax1	0.010595	0.01203
reduce_layout_bench	100K|f32|bcast|max|ax0	0.013085	0.009895
reduce_layout_bench	100K|f32|bcast|max|ax1	0.0106225	0.012057
reduce_layout_bench	100K|f32|bcast|prod|ax0	0.00395	0.00797
reduce_layout_bench	100K|f32|bcast|prod|ax1	0.0391275	0.0614825
reduce_layout_bench	100K|c128|C|sum|ax0	0.0213425	0.017099
reduce_layout_bench	100K|c128|C|sum|ax1	0.0317495	0.038178
reduce_layout_bench	100K|c128|C|min|ax0	0.19408650000000002	0.148494
reduce_layout_bench	100K|c128|C|min|ax1	0.1855975	0.156818
reduce_layout_bench	100K|c128|C|max|ax0	0.2090385	0.145687
reduce_layout_bench	100K|c128|C|max|ax1	0.1688505	0.156769
reduce_layout_bench	100K|c128|C|prod|ax0	0.14198750000000002	0.053901
reduce_layout_bench	100K|c128|C|prod|ax1	0.180216	0.476056
reduce_layout_bench	100K|c128|F|sum|ax0	0.048831	0.0740885
reduce_layout_bench	100K|c128|F|sum|ax1	0.04600050000000001	0.0526375
reduce_layout_bench	100K|c128|F|min|ax0	0.2067235	0.194258
reduce_layout_bench	100K|c128|F|min|ax1	0.24411349999999998	0.157764
reduce_layout_bench	100K|c128|F|max|ax0	0.168408	0.191843
reduce_layout_bench	100K|c128|F|max|ax1	0.197859	0.163327
reduce_layout_bench	100K|c128|F|prod|ax0	0.19734649999999998	0.470895
reduce_layout_bench	100K|c128|F|prod|ax1	0.148057	0.062013
reduce_layout_bench	100K|c128|T|sum|ax0	0.054204999999999996	0.051432
reduce_layout_bench	100K|c128|T|sum|ax1	0.043567	0.042507
reduce_layout_bench	100K|c128|T|min|ax0	0.2083865	0.193474
reduce_layout_bench	100K|c128|T|min|ax1	0.19111699999999998	0.160505
reduce_layout_bench	100K|c128|T|max|ax0	0.122066	0.187805
reduce_layout_bench	100K|c128|T|max|ax1	0.19775849999999998	0.161168
reduce_layout_bench	100K|c128|T|prod|ax0	0.18823350000000003	0.433944
reduce_layout_bench	100K|c128|T|prod|ax1	0.125929	0.061503
reduce_layout_bench	100K|c128|strided|sum|ax0	0.0414775	0.041678
reduce_layout_bench	100K|c128|strided|sum|ax1	0.032974	0.036216
reduce_layout_bench	100K|c128|strided|min|ax0	0.118026	0.082618
reduce_layout_bench	100K|c128|strided|min|ax1	0.10527900000000001	0.0964795
reduce_layout_bench	100K|c128|strided|max|ax0	0.1042875	0.0863815
reduce_layout_bench	100K|c128|strided|max|ax1	0.0882925	0.096043
reduce_layout_bench	100K|c128|strided|prod|ax0	0.0737945	0.045339
reduce_layout_bench	100K|c128|strided|prod|ax1	0.09935650000000001	0.229161
reduce_layout_bench	100K|c128|negrow|sum|ax0	0.042878	0.0495015
reduce_layout_bench	100K|c128|negrow|sum|ax1	0.052651	0.0550695
reduce_layout_bench	100K|c128|negrow|min|ax0	0.24009450000000002	0.152416
reduce_layout_bench	100K|c128|negrow|min|ax1	0.2041305	0.191672
reduce_layout_bench	100K|c128|negrow|max|ax0	0.195835	0.157907
reduce_layout_bench	100K|c128|negrow|max|ax1	0.1770585	0.185937
reduce_layout_bench	100K|c128|negrow|prod|ax0	0.1468515	0.0643645
reduce_layout_bench	100K|c128|negrow|prod|ax1	0.1918	0.469618
reduce_layout_bench	100K|c128|negcol|sum|ax0	0.0782355	0.0772185
reduce_layout_bench	100K|c128|negcol|sum|ax1	0.0512035	0.061645
reduce_layout_bench	100K|c128|negcol|min|ax0	0.2358045	0.162944
reduce_layout_bench	100K|c128|negcol|min|ax1	0.196403	0.198162
reduce_layout_bench	100K|c128|negcol|max|ax0	0.19860350000000002	0.164072
reduce_layout_bench	100K|c128|negcol|max|ax1	0.164632	0.192083
reduce_layout_bench	100K|c128|negcol|prod|ax0	0.14490550000000002	0.089358
reduce_layout_bench	100K|c128|negcol|prod|ax1	0.1971985	0.463923
reduce_layout_bench	100K|c128|sliced|sum|ax0	0.042223	0.0416605
reduce_layout_bench	100K|c128|sliced|sum|ax1	0.048884	0.057383
reduce_layout_bench	100K|c128|sliced|min|ax0	0.233646	0.16179
reduce_layout_bench	100K|c128|sliced|min|ax1	0.2024305	0.185747
reduce_layout_bench	100K|c128|sliced|max|ax0	0.196084	0.15922
reduce_layout_bench	100K|c128|sliced|max|ax1	0.1749455	0.190727
reduce_layout_bench	100K|c128|sliced|prod|ax0	0.140602	0.0603915
reduce_layout_bench	100K|c128|sliced|prod|ax1	0.19845600000000002	0.457707
reduce_layout_bench	100K|c128|bcast|sum|ax0	0.0335555	0.03503
reduce_layout_bench	100K|c128|bcast|sum|ax1	0.0439895	0.050532
reduce_layout_bench	100K|c128|bcast|min|ax0	0.25717300000000004	0.160047
reduce_layout_bench	100K|c128|bcast|min|ax1	0.19862300000000002	0.186254
reduce_layout_bench	100K|c128|bcast|max|ax0	0.259362	0.160415
reduce_layout_bench	100K|c128|bcast|max|ax1	0.16532699999999997	0.186961
reduce_layout_bench	100K|c128|bcast|prod|ax0	0.13664949999999998	0.0646285
reduce_layout_bench	100K|c128|bcast|prod|ax1	0.1894435	0.478909
reduce_layout_bench	100K|dec|C|sum|ax0	0.805557	0.0253115
reduce_layout_bench	100K|dec|C|sum|ax1	0.447611	0.0338775
reduce_layout_bench	100K|dec|C|min|ax0	0.345522	0.0435795
reduce_layout_bench	100K|dec|C|min|ax1	0.2574755	0.058728
reduce_layout_bench	100K|dec|C|max|ax0	0.354453	0.0421945
reduce_layout_bench	100K|dec|C|max|ax1	0.2756995	0.057817
reduce_layout_bench	100K|dec|F|sum|ax0	0.4495715	0.034711
reduce_layout_bench	100K|dec|F|sum|ax1	0.785809	0.02638
reduce_layout_bench	100K|dec|F|min|ax0	0.26932649999999997	0.0578705
reduce_layout_bench	100K|dec|F|min|ax1	0.34421149999999995	0.04278
reduce_layout_bench	100K|dec|F|max|ax0	0.2687395	0.0592935
reduce_layout_bench	100K|dec|F|max|ax1	0.354086	0.043891
reduce_layout_bench	100K|dec|T|sum|ax0	0.44678199999999996	0.033875
reduce_layout_bench	100K|dec|T|sum|ax1	0.7805599999999999	0.026886
reduce_layout_bench	100K|dec|T|min|ax0	0.22219	0.063684
reduce_layout_bench	100K|dec|T|min|ax1	0.32533949999999995	0.043495
reduce_layout_bench	100K|dec|T|max|ax0	0.2536465	0.0581345
reduce_layout_bench	100K|dec|T|max|ax1	0.34732399999999997	0.0437515
reduce_layout_bench	100K|dec|strided|sum|ax0	0.4043645	0.038474
reduce_layout_bench	100K|dec|strided|sum|ax1	0.2298115	0.021646
reduce_layout_bench	100K|dec|strided|min|ax0	0.177365	0.0411145
reduce_layout_bench	100K|dec|strided|min|ax1	0.134059	0.0721045
reduce_layout_bench	100K|dec|strided|max|ax0	0.18736650000000002	0.041322
reduce_layout_bench	100K|dec|strided|max|ax1	0.128703	0.066299
reduce_layout_bench	100K|dec|negrow|sum|ax0	0.7848350000000001	0.027435
reduce_layout_bench	100K|dec|negrow|sum|ax1	0.448855	0.035488
reduce_layout_bench	100K|dec|negrow|min|ax0	0.305645	0.045431
reduce_layout_bench	100K|dec|negrow|min|ax1	0.26638850000000003	0.0617855
reduce_layout_bench	100K|dec|negrow|max|ax0	0.3522915	0.045802
reduce_layout_bench	100K|dec|negrow|max|ax1	0.2714185	0.062153
reduce_layout_bench	100K|dec|negcol|sum|ax0	0.8040835	0.069507
reduce_layout_bench	100K|dec|negcol|sum|ax1	0.44541400000000003	0.0350405
reduce_layout_bench	100K|dec|negcol|min|ax0	0.3513635	0.072213
reduce_layout_bench	100K|dec|negcol|min|ax1	0.2638895	0.114808
reduce_layout_bench	100K|dec|negcol|max|ax0	0.36415	0.071031
reduce_layout_bench	100K|dec|negcol|max|ax1	0.2769345	0.115994
reduce_layout_bench	100K|dec|sliced|sum|ax0	0.781729	0.0269145
reduce_layout_bench	100K|dec|sliced|sum|ax1	0.441708	0.0318965
reduce_layout_bench	100K|dec|sliced|min|ax0	0.2906915	0.0448315
reduce_layout_bench	100K|dec|sliced|min|ax1	0.25464200000000003	0.0527395
reduce_layout_bench	100K|dec|sliced|max|ax0	0.346294	0.0428835
reduce_layout_bench	100K|dec|sliced|max|ax1	0.2717415	0.0531435
reduce_layout_bench	100K|dec|bcast|sum|ax0	0.7929784999999999	0.022167
reduce_layout_bench	100K|dec|bcast|sum|ax1	0.44032899999999997	0.025396
reduce_layout_bench	100K|dec|bcast|min|ax0	0.34728299999999995	0.041088
reduce_layout_bench	100K|dec|bcast|min|ax1	0.254201	0.053502
reduce_layout_bench	100K|dec|bcast|max|ax0	0.340822	0.040879
reduce_layout_bench	100K|dec|bcast|max|ax1	0.2704535	0.053906
reduce_layout_bench	100K|f16|C|sum|ax0	0.31149550000000004	0.712734
reduce_layout_bench	100K|f16|C|sum|ax1	0.08585599999999999	0.267907
reduce_layout_bench	100K|f16|C|min|ax0	0.3199825	0.338987
reduce_layout_bench	100K|f16|C|min|ax1	0.35009500000000005	0.339714
reduce_layout_bench	100K|f16|C|max|ax0	0.339152	0.364423
reduce_layout_bench	100K|f16|C|max|ax1	0.3427435	0.376735
reduce_layout_bench	100K|f16|C|prod|ax0	0.7902125	0.779317
reduce_layout_bench	100K|f16|C|prod|ax1	0.7795340000000001	0.213404
reduce_layout_bench	100K|f16|F|sum|ax0	0.07753199999999999	0.271978
