id	ns_ms	np_ms
add@1	0.0001879355	0.00030785199953243137
sqrt@1	0.00017221699999999998	0.0002788884995970875
copy@1	0.000169972	0.0002689365006517619
sadd@1	0.00019579049999999997	0.00029125300003215673
bcast@1	0.0001942775	0.00029315149993635714
frev@1	0.0001723605	0.0002636180003173649
castbuf@1	0.000326403	0.0006299999996554107
mixbuf@1	0.00034198050000000004	0.001335879499092698
add@1K	0.0003153175	0.0009024812490679324
sqrt@1K	0.00076099375	0.003711277499678545
copy@1K	0.00043221749999999994	0.0009319600008893758
sadd@1K	0.0011090025000000002	0.0014157400000840425
bcast@1K	0.0008603524999999999	0.002026398747693747
frev@1K	0.00071837625	0.0009248812508303672
castbuf@1K	0.0008651037499999999	0.002709884999785572
mixbuf@1K	0.00107320625	0.00295259749982506
add@100K	0.02874936	0.03289940003305673
sqrt@100K	0.29102208	0.30236296001821755
copy@100K	0.02268272	0.03163016000762582
sadd@100K	0.07477092	0.08204643996432423
bcast@100K	0.02448392	0.027566479984670877
frev@100K	0.04056668	0.03407323993742466
castbuf@100K	0.050734879999999996	0.09308368004858494
mixbuf@100K	0.05562812	0.09840136002749204
add@1M	1.0254375	1.7734625008112441
sqrt@1M	2.983674166666667	3.0660325001614788
copy@1M	0.43591083333333336	0.7325850000294546
sadd@1M	4.6474125	4.266481668067475
bcast@1M	0.4954233333333333	0.8138525008689612
frev@1M	0.5306716666666667	0.726615833506609
castbuf@1M	0.6068391666666667	1.015607500448823
mixbuf@1M	1.1672075	1.4801716664806008
add@10M	23.665366666666667	24.928723329988618
sqrt@10M	29.791046666666666	29.95005666743964
copy@10M	11.117443333333334	18.861803334827226
sadd@10M	43.503076666666665	42.74290666605035
bcast@10M	16.931596666666668	16.309786673324805
frev@10M	18.442443333333333	18.08550999655078
castbuf@10M	15.666593333333333	15.429179999046028
mixbuf@10M	23.28314333333333	24.310329998843372
psum@1	0.0009069	0.0015171100001316518
sumax0@1	0.000954581	0.0015827609994448722
sumax1@1	0.0009637354999999999	0.004346922500990331
sumdt@1	0.0023795215	0.004857299000723288
amin@1	0.0017837015	0.003999601000687108
cumsum@1	0.0019527345	0.0030493159999605266
anyff@1	0.00017466200000000002	0.003658124499488622
anyeh@1	0.0001471175	0.0038119169999845325
psum@1K	0.00196953875	0.004588714998681099
sumax0@1K	0.00406553375	0.00511809625022579
sumax1@1K	0.00424629125	0.0050828400009777395
sumdt@1K	0.00241054	0.005918318749172613
amin@1K	0.002987685	0.005616908750380389
cumsum@1K	0.004712254999999999	0.006862513750093058
anyff@1K	0.00016185125	0.00388540624990128
anyeh@1K	0.000163365	0.0039759475010214375
psum@100K	0.01036608	0.030910199973732233
sumax0@100K	0.025559119999999998	0.024951160047203304
sumax1@100K	0.022709280000000002	0.03026775997132063
sumdt@100K	0.07555196	0.08467747997492552
amin@100K	0.06747116	0.054219279997050764
cumsum@100K	0.24174044	0.29837784003466367
anyff@100K	0.00220516	0.00766839999705553
