key	ns_ms	np_ms
1d_C|f64	0.8273266666666667	1.41019
1d_strided|f64	0.46813333333333335	0.670547
1d_rev|f64	0.7319866666666666	1.33273
scalar_rhs|f64	0.5815833333333333	1.38
scalar_lhs|f64	0.5888500000000001	1.40759
mix_C_F|f64	1.65594	1.97697
mix_C_T|f64	0.9218466666666667	1.8139
bcast_row|f64	0.6091266666666667	1.49013
bcast_col|f64	0.5794633333333333	1.64555
colbcast_unary|f64	0.5905866666666667	1.48998
1d_C|f32	0.37762666666666667	0.770357
1d_strided|f32	0.26772333333333337	0.38772
1d_rev|f32	0.37965666666666664	0.78179
scalar_rhs|f32	0.35502333333333336	0.760833
scalar_lhs|f32	0.35169333333333336	0.767757
mix_C_F|f32	0.56962	1.19695
mix_C_T|f32	0.5374933333333334	1.07904
bcast_row|f32	0.3763066666666666	0.74621
bcast_col|f32	0.40399	0.768123
colbcast_unary|f32	0.45460999999999996	0.707203
1d_C|f16	5.32728	3.01863
1d_strided|f16	2.858236666666667	1.38286
1d_rev|f16	5.757163333333334	3.00026
scalar_rhs|f16	5.930743333333334	2.99471
scalar_lhs|f16	4.861963333333334	2.9859
mix_C_F|f16	6.008023333333333	3.32264
mix_C_T|f16	5.99719	3.30891
bcast_row|f16	5.364893333333333	3.00412
bcast_col|f16	5.865703333333333	3.00148
colbcast_unary|f16	0.50872	0.42846
1d_C|i32	0.35605333333333333	0.70993
1d_strided|i32	0.27034	0.364443
1d_rev|i32	0.37476000000000004	0.717917
scalar_rhs|i32	0.3566433333333333	0.684977
scalar_lhs|i32	0.37762666666666667	0.681983
mix_C_F|i32	0.67582	1.08331
mix_C_T|i32	0.5583266666666666	1.0398
bcast_row|i32	0.3736366666666667	0.743503
bcast_col|i32	0.3747	0.746313
colbcast_unary|i32	0.4750833333333333	0.697043
1d_C|i64	0.5906133333333333	1.27946
1d_strided|i64	0.39314333333333334	0.681723
1d_rev|i64	0.56854	1.3065
scalar_rhs|i64	0.53384	1.28389
scalar_lhs|i64	0.5742866666666667	1.38444
mix_C_F|i64	1.2177	1.91909
mix_C_T|i64	0.8796033333333334	1.70723
bcast_row|i64	0.5739133333333334	1.37437
bcast_col|i64	0.6098333333333333	1.35859
colbcast_unary|i64	0.57331	1.30082
1d_C|c128	1.5939133333333333	2.89534
1d_strided|c128	0.8981466666666668	1.51709
1d_rev|c128	1.6487733333333334	2.86918
scalar_rhs|c128	1.4989199999999998	2.87527
scalar_lhs|c128	1.4616266666666666	3.2243
mix_C_F|c128	3.55917	6.00059
mix_C_T|c128	2.1744399999999997	5.54543
bcast_row|c128	1.48485	3.19367
bcast_col|c128	1.5458500000000002	4.31367
colbcast_unary|c128	1.10328	5.2586
