key	ns_ms	np_ms
1d_C|f64	0.5963266666666667	1.46676
1d_strided|f64	0.41392999999999996	0.707567
1d_rev|f64	0.5911166666666666	1.39705
scalar_rhs|f64	0.5984466666666666	1.45929
scalar_lhs|f64	0.67018	1.40873
mix_C_F|f64	1.06464	2.0289
mix_C_T|f64	0.9167033333333333	1.98204
bcast_row|f64	0.6058966666666666	1.54866
bcast_col|f64	0.6005833333333332	1.54946
colbcast_unary|f64	0.60716	1.4354
1d_C|f32	0.4066133333333333	0.71858
1d_strided|f32	0.27786000000000005	0.388897
1d_rev|f32	0.44469666666666663	0.72564
scalar_rhs|f32	0.42065	0.696943
scalar_lhs|f32	0.41445666666666664	0.748993
mix_C_F|f32	0.5976766666666666	1.13427
mix_C_T|f32	0.6170233333333334	1.08141
bcast_row|f32	0.49271	0.773393
bcast_col|f32	0.42839333333333335	0.76447
colbcast_unary|f32	0.40968	0.727963
1d_C|f16	4.90489	3.05333
1d_strided|f16	2.7227	1.55831
1d_rev|f16	5.5378	3.05708
scalar_rhs|f16	5.066486666666666	3.05303
scalar_lhs|f16	4.842560000000001	3.06868
mix_C_F|f16	5.539796666666667	3.40305
mix_C_T|f16	5.614343333333333	3.38694
bcast_row|f16	5.025173333333333	3.09211
bcast_col|f16	5.51432	3.07364
colbcast_unary|f16	0.3870566666666667	0.440873
1d_C|i32	0.3358866666666666	0.707847
1d_strided|i32	0.26803666666666665	0.382797
1d_rev|i32	0.34845333333333334	0.775403
scalar_rhs|i32	0.34863666666666665	0.714303
scalar_lhs|i32	0.33669666666666664	0.702067
mix_C_F|i32	0.5421999999999999	1.1048
mix_C_T|i32	0.5343366666666667	1.0946
bcast_row|i32	0.35604	0.781543
bcast_col|i32	0.35316	0.75737
colbcast_unary|i32	0.3936866666666667	0.709083
1d_C|i64	0.6255033333333333	1.33883
1d_strided|i64	0.38969333333333334	0.708543
1d_rev|i64	0.5610366666666666	1.38072
scalar_rhs|i64	0.5742333333333334	1.31453
scalar_lhs|i64	0.5733766666666666	1.30401
mix_C_F|i64	0.9683333333333334	2.03637
mix_C_T|i64	0.7990333333333334	1.7773
bcast_row|i64	0.5702166666666667	1.41732
bcast_col|i64	0.55462	1.48572
colbcast_unary|i64	0.5315933333333334	1.37398
1d_C|c128	1.4016266666666666	3.07884
1d_strided|c128	0.8379133333333333	1.56211
1d_rev|c128	1.5326033333333333	3.1162
scalar_rhs|c128	1.3886800000000001	3.25893
scalar_lhs|c128	1.4139466666666667	3.02982
mix_C_F|c128	3.29036	6.47425
mix_C_T|c128	2.5414533333333336	5.02751
bcast_row|c128	1.5695466666666666	3.21502
bcast_col|c128	1.5812566666666668	3.93638
colbcast_unary|c128	1.0151866666666667	5.0243
