id	ns_ms	np_ms
add@1	0.00027462520821765684	0.00026791866055240793
sqrt@1	0.00021831817064175068	0.00023647089643617794
copy@1	0.00015534672715489307	0.0002436005218510128
sadd@1	0.00016372218476062037	0.00026946260975416935
bcast@1	0.00016605231866825208	0.0002681883835717842
frev@1	0.00014932721712538228	0.00024350139681482983
castbuf@1	0.0004330338266384778	0.0005686946231948858
mixbuf@1	0.0003288349514563107	0.00044983666687004346
add@1K	0.00025755522827687773	0.00039503078306914554
sqrt@1K	0.0007032140248356464	0.0008133165846411856
copy@1K	0.00020392819429778248	0.00047885000822134316
sadd@1K	0.00045992456388495995	0.0006130656592222613
bcast@1K	0.0005245901639344263	0.0006384511794957649
frev@1K	0.0003806582689963429	0.00047945067033527885
castbuf@1K	0.0007856713426853708	0.0010550660999196413
mixbuf@1K	0.0009371933267909715	0.002614035079124988
add@100K	0.025705555555555554	0.023463414414081632
sqrt@100K	0.05486666666666667	0.2804749965434894
copy@100K	0.021023404255319147	0.026768570699329888
sadd@100K	0.06397333333333334	0.06391666587054108
bcast@100K	0.021091111111111113	0.020664444633035198
frev@100K	0.03564814814814815	0.022814285849952803
castbuf@100K	0.060226666666666664	0.09315999923273921
mixbuf@100K	0.061926666666666665	0.07743333359636988
add@1M	0.6097	0.6864999886602163
sqrt@1M	2.8058	2.8098000038880855
copy@1M	0.3643	0.41880000208038837
sadd@1M	2.4614	2.387299988185987
bcast@1M	0.3898	0.26130001060664654
frev@1M	0.42125	0.2757666710143288
castbuf@1M	0.31745	0.8212999964598566
mixbuf@1M	0.7084	1.1069999891333282
add@10M	22.0801	7.361099997069687
sqrt@10M	28.4415	6.461500015575439
copy@10M	9.763	16.809599997941405
sadd@10M	15.7716	15.957299998262897
bcast@10M	15.6351	14.461599988862872
frev@10M	16.683	16.69779999065213
castbuf@10M	13.1302	13.641900004586205
mixbuf@10M	19.8686	9.866199980024248
psum@1	0.0004413446676970634	0.0013907600229608808
sumax0@1	0.00015777233782129742	0.001411467912715122
sumax1@1	0.00015527065527065528	0.001468476609342351
sumdt@1	0.0005470852017937219	0.0015862069317492946
amin@1	0.00016467368421052632	0.0014770167377951755
cumsum@1	0.00022836560108059433	0.0010124582590616087
anyff@1	0.00014558766106989457	0.0013066024568823501
anyeh@1	0.0001114877024595081	0.0013052773770922859
psum@1K	0.0003320096852300242	0.001546410652878811
sumax0@1K	0.0015850152905198776	0.0017931608030445144
sumax1@1K	0.0010658119658119658	0.0017089090860364113
sumdt@1K	0.0009904306220095693	0.0019437238543828224
amin@1K	0.0015954198473282443	0.00196652719263907
cumsum@1K	0.0016619047619047618	0.002796561634007916
anyff@1K	0.000157224025974026	0.003658264417447581
anyeh@1K	0.00015703727506426735	0.003631579027952332
psum@100K	0.007633644859813084	0.0270388894326364
sumax0@100K	0.02079318181818182	0.021865116269869166
sumax1@100K	0.01840232558139535	0.015906450684152303
sumdt@100K	0.0707923076923077	0.039549998473376036
amin@100K	0.06004375	0.04838947451820499
cumsum@100K	0.150975	0.2838333311956376
anyff@100K	0.0020523923444976076	0.006910655876529999
anyeh@100K	0.00015503380230221086	0.0035933333155871543
psum@1M	0.16884	0.35073333613884944
sumax0@1M	0.216975	0.20692499674623832
